input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio
Sawtooth,1000,ALL,500,V3,12.156499999999999,11.85575,12.5915,0.73574999999999946,0.35500000000000043,5.4124999999999996,2.2460046189376444,2.2304393098041881,2.1573463380548894,2.3119510186836694
Sawtooth,1000,ALL,500,V4,10.969999999999999,10.774750000000001,11.371499999999999,0.59674999999999834,0.24599999999999955,5.4124999999999996,2.0267898383371823,2.0119764376863363,1.9599824188906163,2.0609152225329819
Sawtooth,1000,ALL,500,V5,13.449999999999999,13.209250000000001,13.7605,0.55124999999999957,0.26249999999999929,5.4124999999999996,2.4849884526558892,2.4709121836395633,2.40755217961541,2.5444994051132159
Sawtooth,1000,ALL,500,V6,10.734999999999999,10.5755,10.937249999999999,0.36174999999999891,0.17749999999999932,5.4124999999999996,1.9833718244803695,1.9770394196184149,1.9177401079750238,2.0223086036431597
Sawtooth,1000,ALL,500,V7,7.9119999999999999,7.8280000000000003,8.0582499999999992,0.23024999999999896,0.10549999999999971,5.4124999999999996,1.4618013856812935,1.4576521355234848,1.4211331233897857,1.4849705466555778
Sawtooth,1000,ALL,500,std::sort,5.4124999999999996,5.3369999999999997,5.5764999999999993,0.2394999999999996,0.097999999999999421,5.4124999999999996,1,1,1,1
MixedDirectionRuns,1000,ALL,500,V1,9.5015000000000001,8.0917500000000011,10.605,2.5132499999999993,1.2190000000000003,13.231,0.71812410248658454,0.70226937034636894,0.53089985081416624,0.86198012102812716
MixedDirectionRuns,1000,ALL,500,V2,4.9805000000000001,4.4427500000000002,5.5794999999999995,1.1367499999999993,0.56999999999999984,13.231,0.37642657395510543,0.38106309409312633,0.30762242929884392,0.4469088585212373
MixedDirectionRuns,1000,ALL,500,V3,9.2530000000000001,8.260250000000001,10.308,2.0477499999999988,1.0300000000000002,13.231,0.69934245332930245,0.68633715236687154,0.56155333722369638,0.81603213971864863
MixedDirectionRuns,1000,ALL,500,V4,8.2545000000000002,7.29575,9.9727499999999996,2.6769999999999996,1.2320000000000002,13.231,0.62387574635326126,0.63431197743693857,0.50031668222844683,0.77208808825131625
MixedDirectionRuns,1000,ALL,500,V5,8.3140000000000001,7.5670000000000002,9.8719999999999999,2.3049999999999997,0.99349999999999961,13.231,0.62837276094021621,0.63816115232448634,0.52210216845640134,0.79946066132032145
MixedDirectionRuns,1000,ALL,500,V6,8.1305000000000014,7.4610000000000003,9.2727500000000003,1.81175,0.93649999999999878,13.231,0.61450381679389321,0.63290085817069675,0.50917719670578321,0.75146812050930167
MixedDirectionRuns,1000,ALL,500,V7,6.5939999999999994,6.0465,7.3795000000000002,1.3330000000000002,0.67249999999999988,13.231,0.49837502834252889,0.50817743992837194,0.42104703137831634,0.58590060896778628
MixedDirectionRuns,1000,ALL,500,std::sort,13.231,11.708749999999998,15.148,3.4392500000000013,1.6269999999999998,13.231,1,1,1,1
BlockSorted,1000,ALL,500,V1,8.9469999999999992,7.9169999999999998,9.7324999999999999,1.8155000000000001,0.8830000000000009,12.515000000000001,0.71490211745904908,0.6928726395755358,0.55934368366279541,0.84769911330964065
BlockSorted,1000,ALL,500,V2,4.2010000000000005,3.774,4.5525000000000002,0.77850000000000019,0.40250000000000008,12.515000000000001,0.33567718737514984,0.33314224792712166,0.26768752151306435,0.40665050601346103
BlockSorted,1000,ALL,500,V3,7.8004999999999995,7.0970000000000004,8.6795000000000009,1.5825000000000005,0.80899999999999972,12.515000000000001,0.62329204954055129,0.6210050905158413,0.51044721647648195,0.75376073823955458
BlockSorted,1000,ALL,500,V4,7.1704999999999997,6.3632499999999999,8.5657499999999995,2.2024999999999997,1.1239999999999997,12.515000000000001,0.57295245705153808,0.59979556933097933,0.4628204226981682,0.73662978425276893
BlockSorted,1000,ALL,500,V5,7.1950000000000003,6.266,8.2464999999999993,1.9804999999999993,0.9839999999999991,12.515000000000001,0.5749101078705553,0.58757100337675094,0.45830663284224438,0.72064865335618633
BlockSorted,1000,ALL,500,V6,7.4885000000000002,6.6310000000000002,8.1922500000000014,1.5612500000000011,0.77099999999999991,12.515000000000001,0.59836196564123045,0.58548787521897372,0.47470939380933996,0.71287404987407488
BlockSorted,1000,ALL,500,V7,5.8715000000000002,5.2910000000000004,7.3600000000000003,2.069,0.84300000000000042,12.515000000000001,0.46915701158609668,0.49099780974218343,0.38285989979303831,0.6071980788715392
BlockSorted,1000,ALL,500,std::sort,12.515000000000001,10.6845,14.81175,4.1272500000000001,2.0545000000000009,12.515000000000001,1,1,1,1
OrganPipe,1000,ALL,500,V1,3.8109999999999999,3.3125,4.0529999999999999,0.74049999999999994,0.31349999999999989,11.298500000000001,0.33730141169181749,0.31557140391698846,0.27674823852497415,0.36478127925985426
OrganPipe,1000,ALL,500,V2,2.4710000000000001,2.3767499999999999,2.6280000000000001,0.2512500000000002,0.11899999999999977,11.298500000000001,0.21870159755719784,0.22015633404120349,0.18845721733702936,0.23700081301093318
OrganPipe,1000,ALL,500,V3,4.7484999999999999,4.3657500000000002,5.2315000000000005,0.86575000000000024,0.42799999999999994,11.298500000000001,0.42027702792406069,0.40982469222497531,0.35167736147176903,0.46476724921201029
OrganPipe,1000,ALL,500,V4,3.8694999999999999,3.4555000000000002,4.2275,0.7719999999999998,0.39300000000000002,11.298500000000001,0.34247909014470945,0.32611588307518369,0.27491590524719078,0.3775675208063457
OrganPipe,1000,ALL,500,V5,4.0214999999999996,3.9312499999999999,4.2859999999999996,0.35474999999999968,0.14299999999999979,11.298500000000001,0.35593220338983045,0.3615855271973355,0.29983041754383433,0.39408986519041844
OrganPipe,1000,ALL,500,V6,4.3815,4.1507500000000004,4.7112499999999997,0.56049999999999933,0.27400000000000002,11.298500000000001,0.3877948400230119,0.38464915516815501,0.31884927899685628,0.42522854786094788
OrganPipe,1000,ALL,500,V7,2.9204999999999997,2.8399999999999999,3.12825,0.28825000000000012,0.11349999999999971,11.298500000000001,0.25848563968668403,0.2612529052871963,0.22350135351867628,0.27784527329424641
OrganPipe,1000,ALL,500,std::sort,11.298500000000001,10.345499999999999,13.4375,3.0920000000000005,1.093,11.298500000000001,1,1,1,1
Rotated,1000,ALL,500,V1,2.4350000000000001,2.1145,2.7457500000000001,0.63125000000000009,0.3194999999999999,10.4575,0.23284723882381067,0.26683837813199168,0.16625983681387546,0.40729220334488292
Rotated,1000,ALL,500,V2,1.2709999999999999,1.2070000000000001,1.4124999999999999,0.20549999999999979,0.081999999999999851,10.4575,0.12153956490557016,0.1402207937956616,0.092063352091762585,0.21473538567969561
Rotated,1000,ALL,500,V3,2.6180000000000003,2.4427500000000002,3.1025,0.65974999999999984,0.25550000000000028,10.4575,0.25034664116662686,0.27184229234393348,0.17976441295955042,0.45922493736435144
Rotated,1000,ALL,500,V4,2.4670000000000001,2.0524999999999998,3.0237500000000002,0.97125000000000039,0.43900000000000006,10.4575,0.23590724360506815,0.25768976728097648,0.15601776844289361,0.42204256402745205
Rotated,1000,ALL,500,V5,4.6094999999999997,2.6507499999999999,5.056,2.4052500000000001,1.7334999999999998,10.4575,0.44078412622519719,0.39871591788018768,0.20523263036515271,0.72952857419276196
Rotated,1000,ALL,500,V6,5.0440000000000005,3.0714999999999999,5.5942500000000006,2.5227500000000007,1.8425000000000005,10.4575,0.48233325364570889,0.46628789481530297,0.23437165294966122,0.84450573619099278
Rotated,1000,ALL,500,V7,1.617,1.5369999999999999,1.80925,0.2722500000000001,0.10550000000000004,10.4575,0.15462586660291658,0.17524679325955733,0.11870010379356963,0.27797242519367626
Rotated,1000,ALL,500,std::sort,10.4575,6.3997500000000009,15.30175,8.9019999999999992,4.2144999999999992,10.4575,1,1,1,1
Random,10000,ALL,500,V1,133.42449999999999,128.90774999999999,136.99275,8.085000000000008,4.1614999999999895,453.529,0.29419177163974081,0.29314289749219247,0.28170156059141283,0.3102457218157586
Random,10000,ALL,500,V2,127.03649999999999,111.753,132.00774999999999,20.254749999999987,11.321000000000005,453.529,0.28010667454561888,0.27738558730131585,0.24181124894272776,0.29622264669782683
Random,10000,ALL,500,V3,119.8305,113.86624999999999,131.4785,17.612250000000003,9.8025000000000091,453.529,0.26421794416674566,0.26302244137352027,0.24370050986822317,0.28966783402815904
Random,10000,ALL,500,V4,116.60249999999999,110.97450000000001,131.16674999999998,20.192249999999973,6.9414999999999907,453.529,0.25710042797704225,0.25709489867089552,0.24363089984122904,0.28912420343100692
Random,10000,ALL,500,V5,117.672,110.78250000000001,130.79024999999999,20.007749999999973,8.5529999999999973,453.529,0.25945860132428133,0.25741517266058689,0.24118011285562568,0.28969417465676689
Random,10000,ALL,500,V6,121.04949999999999,111.75224999999999,130.6865,18.934250000000006,9.5705000000000098,453.529,0.26690575464854505,0.26588844987998017,0.24233827652713524,0.29014394071394556
Random,10000,ALL,500,V7,127.96899999999999,112.3335,132.40825000000001,20.074750000000009,10.832499999999989,453.529,0.28216277239162213,0.27799587413565729,0.24302062538087466,0.29619113279675752
Random,10000,ALL,500,std::sort,453.529,445.67399999999998,464.89324999999997,19.219249999999988,8.7940000000000111,453.529,1,1,1,1
Sorted,10000,ALL,500,V1,2.8994999999999997,2.8900000000000001,2.9100000000000001,0.020000000000000018,0.0095000000000000639,60.427999999999997,0.047982723240881708,0.047926108778618637,0.046808656757802887,0.048214885799788214
Sorted,10000,ALL,500,V2,2.8969999999999998,2.8879999999999999,2.9079999999999999,0.020000000000000018,0.0090000000000003411,60.427999999999997,0.047941351691268945,0.047892655701230559,0.046723586072050585,0.04817958507702965
Sorted,10000,ALL,500,V3,2.9009999999999998,2.8900000000000001,2.919,0.028999999999999915,0.013000000000000345,60.427999999999997,0.048007546170649368,0.047955206560801086,0.046766822788508744,0.048313185812695683
Sorted,10000,ALL,500,V4,3.4255,3.3940000000000001,3.4489999999999998,0.054999999999999716,0.026499999999999968,60.427999999999997,0.056687297279406898,0.056322457402651814,0.055011743783390049,0.057073598416584131
Sorted,10000,ALL,500,V5,3.4129999999999998,3.4039999999999999,3.4242499999999998,0.020249999999999879,0.0099999999999997868,60.427999999999997,0.056480439531343088,0.056425920101234206,0.055020476543647015,0.05672632177514704
Sorted,10000,ALL,500,V6,3.4239999999999999,3.39975,3.45425,0.054499999999999993,0.028000000000000025,60.427999999999997,0.056662474349639239,0.056438266728502037,0.055097910325608207,0.057114099231539719
Sorted,10000,ALL,500,V7,3.391,3.379,3.4020000000000001,0.023000000000000131,0.011000000000000121,60.427999999999997,0.05611636989475078,0.056070052234745704,0.054605611200716803,0.056392036569498719
Sorted,10000,ALL,500,std::sort,60.427999999999997,60.202500000000001,62.010750000000002,1.808250000000001,0.33249999999999957,60.427999999999997,1,1,1,1
Reverse,10000,ALL,500,V1,3.2839999999999998,3.2759999999999998,3.2930000000000001,0.017000000000000348,0.0080000000000000071,42.911999999999999,0.076528709917971657,0.076536452950072345,0.059686743837696496,0.078661909466318472
Reverse,10000,ALL,500,V2,3.2810000000000001,3.27,3.2930000000000001,0.023000000000000131,0.012000000000000011,42.911999999999999,0.076458799403430283,0.076386938944746782,0.059718556421649242,0.078498230903113697
Reverse,10000,ALL,500,V3,3.2829999999999999,3.2709999999999999,3.2959999999999998,0.024999999999999911,0.012000000000000011,42.911999999999999,0.076505406413124533,0.076445921729806382,0.059717002293272661,0.078386912666882691
Reverse,10000,ALL,500,V4,3.8090000000000002,3.7757499999999999,3.8300000000000001,0.054250000000000131,0.025000000000000355,42.911999999999999,0.088763049962714405,0.088490084363815141,0.068980285745543005,0.09101378171847152
Reverse,10000,ALL,500,V5,3.7919999999999998,3.7797499999999999,3.8090000000000002,0.02925000000000022,0.014000000000000012,42.911999999999999,0.088366890380313201,0.088394761215278866,0.068958436661832129,0.090801748445957786
Reverse,10000,ALL,500,V6,3.8239999999999998,3.7909999999999999,3.8399999999999999,0.048999999999999932,0.024000000000000021,42.911999999999999,0.089112602535421331,0.088867768283876519,0.06942095559137279,0.090825552232469964
Reverse,10000,ALL,500,V7,3.7519999999999998,3.7400000000000002,3.766,0.025999999999999801,0.011999999999999567,42.911999999999999,0.087434750186428031,0.08738713502440669,0.068213615804690847,0.089906343369843378
Reverse,10000,ALL,500,std::sort,42.911999999999999,42.466249999999995,54.954999999999998,12.488750000000003,1.4284999999999997,42.911999999999999,1,1,1,1
Sorted+Noise(5%),10000,ALL,500,V1,152.89049999999997,141.0575,171.0385,29.980999999999995,13.883500000000026,182.18349999999998,0.839211564164702,0.82735836634885174,0.74204187407099298,0.9244828638949294
Sorted+Noise(5%),10000,ALL,500,V2,104.211,100.53425,112.42274999999999,11.888499999999993,4.5975000000000037,182.18349999999998,0.57201118652347771,0.57193055397853387,0.53725016126468739,0.61238610407733918
Sorted+Noise(5%),10000,ALL,500,V3,141.11099999999999,132.40700000000001,147.57649999999998,15.169499999999971,7.6814999999999998,182.18349999999998,0.77455422691956188,0.75667611475369556,0.6931988938182716,0.81275423906851629
Sorted+Noise(5%),10000,ALL,500,V4,131.23099999999999,118.59150000000001,139.64275000000001,21.051249999999996,11.333999999999996,182.18349999999998,0.72032319062922823,0.70621460235852884,0.631092921399527,0.77258760016875894
Sorted+Noise(5%),10000,ALL,500,V5,127.9025,122.398,135.26149999999998,12.863499999999988,6.1755000000000067,182.18349999999998,0.70205314970894739,0.69515175818990349,0.64389969280695325,0.74564134575518359
Sorted+Noise(5%),10000,ALL,500,V6,134.92150000000001,128.29075,141.53149999999999,13.240749999999991,6.6189999999999998,182.18349999999998,0.74058023915447901,0.72931287567740388,0.6691218798621752,0.78349673248037477
Sorted+Noise(5%),10000,ALL,500,V7,107.574,102.78025000000001,118.07075,15.290499999999994,6.2355000000000018,182.18349999999998,0.59047059695307214,0.58827909394322853,0.54947133771282386,0.63152726339699283
Sorted+Noise(5%),10000,ALL,500,std::sort,182.18349999999998,176.51625000000001,193.12275,16.606499999999983,7.4125000000000227,182.18349999999998,1,1,1,1
Sorted+Noise(10%),10000,ALL,500,V1,213.38999999999999,152.42400000000001,230.21975,77.795749999999998,18.492500000000007,216.441,0.98590377978294308,0.97875422294812675,0.67217075062088638,1.0589445922414327
Sorted+Noise(10%),10000,ALL,500,V2,154.20650000000001,136.61000000000001,161.53925000000001,24.929249999999996,11.364499999999992,216.441,0.7124643667327355,0.70407708155214377,0.60453078683333206,0.74790639632825695
Sorted+Noise(10%),10000,ALL,500,V3,185.23599999999999,165.73325,194.42975000000001,28.696500000000015,11.390499999999989,216.441,0.85582676110348777,0.84255461601306836,0.66328359151376592,0.90498803663923666
Sorted+Noise(10%),10000,ALL,500,V4,172.196,151.89249999999998,182.14774999999997,30.25524999999999,13.043999999999997,216.441,0.79557939577067194,0.76878281071001209,0.62624336223887567,0.84338620621207894
Sorted+Noise(10%),10000,ALL,500,V5,169.70999999999998,143.95275000000001,179.43200000000002,35.479250000000008,9.8080000000000211,216.441,0.7840935867049218,0.78015849749162225,0.59598648833385592,0.82714022014343958
Sorted+Noise(10%),10000,ALL,500,V6,177.87,154.87524999999999,188.91525000000001,34.04000000000002,12.344499999999996,216.441,0.82179439200521154,0.81426763233855937,0.636868725870403,0.87499557910062031
Sorted+Noise(10%),10000,ALL,500,V7,162.94550000000001,136.19575,171.09800000000001,34.902250000000009,13.593000000000004,216.441,0.75284026593852371,0.73493185612839995,0.60913010812577917,0.80130702511197582
Sorted+Noise(10%),10000,ALL,500,std::sort,216.441,210.52450000000002,224.20275000000001,13.678249999999991,6.4329999999999927,216.441,1,1,1,1
Random%25,10000,ALL,500,V1,11.582000000000001,11.21025,12.211,1.00075,0.43499999999999961,218.14949999999999,0.053092030923747251,0.053077430655507241,0.050848027848235666,0.056149062484891918
Random%25,10000,ALL,500,V2,10.630500000000001,10.406000000000001,10.954000000000001,0.54800000000000004,0.25000000000000089,218.14949999999999,0.048730343182083857,0.048908150156880777,0.047239830747083204,0.050852288610999906
Random%25,10000,ALL,500,V3,10.381,10.188750000000001,10.92625,0.73749999999999893,0.24699999999999989,218.14949999999999,0.047586632103213622,0.047811442128054701,0.046230533090475305,0.050546186307466309
