input,n,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians
Sorted,10000,simulated-direct,3.762,2.0177499999999999,3.7749999999999999,1.75725,0.28349999999999986,35.0075,0.10746268656716418
Sorted,10000,simulated-direct-phase-map-mature,3.7335000000000003,2.3650000000000002,3.7429999999999999,1.3779999999999997,0.022999999999999687,35.0075,0.10664857530529173
Sorted,10000,std::sort,35.0075,34.806750000000001,35.2485,0.44174999999999898,0.21699999999999875,35.0075,1.0
Reverse,10000,physical,2.3159999999999998,2.266,2.391,0.125,0.054999999999999716,25.291499999999999,0.09157226736255264
Reverse,10000,simulated,2.3730000000000002,2.3290000000000002,2.444,0.11499999999999977,0.050499999999999989,25.291499999999999,0.09382598896862583
Reverse,10000,frozen-single,2.8690000000000002,2.7469999999999999,3.0527500000000001,0.30575000000000019,0.12650000000000028,25.291499999999999,0.11343732083901707
Reverse,10000,indexed,2.2389999999999999,2.1930000000000001,2.3464999999999998,0.15349999999999975,0.062000000000000277,25.291499999999999,0.08852776624557658
Reverse,10000,noalloc-direct,2.4234999999999998,2.3777499999999998,2.54,0.16225000000000023,0.081500000000000128,25.291499999999999,0.09582270723365557
Reverse,10000,noalloc-low-run,2.4249999999999998,2.2727500000000003,2.46,0.18724999999999969,0.06150000000000011,25.291499999999999,0.09588201569697329
Reverse,10000,simulated-direct,2.2770000000000001,2.2469999999999999,2.3402500000000002,0.093250000000000277,0.038499999999999757,25.291499999999999,0.09003024731629204
Reverse,10000,simulated-direct-phase-map-mature,2.3519999999999999,2.3017500000000002,2.4322499999999998,0.13049999999999962,0.05600000000000005,25.291499999999999,0.0929956704821778
Reverse,10000,std::sort,25.291499999999999,25.196249999999999,25.518250000000002,0.32200000000000273,0.12449999999999939,25.291499999999999,1.0
Sorted+Noise(5%),10000,physical,146.33500000000001,140.23249999999999,175.51925,35.286750000000012,8.9035000000000082,121.43000000000001,1.2050975870872107
Sorted+Noise(5%),10000,simulated,105.565,101.78075,115.1275,13.34675,4.6599999999999966,121.43000000000001,0.8693485958988717
Sorted+Noise(5%),10000,frozen-single,167.131,162.32075,182.6515,20.330749999999995,6.4120000000000061,121.43000000000001,1.3763567487441324
Sorted+Noise(5%),10000,indexed,116.88,112.64825,129.3715,16.723249999999993,5.5470000000000041,121.43000000000001,0.9625298525899695
Sorted+Noise(5%),10000,noalloc-direct,68.040500000000009,66.023500000000013,72.698999999999998,6.6754999999999853,2.6170000000000044,121.43000000000001,0.560326937330149
Sorted+Noise(5%),10000,noalloc-low-run,196.2535,193.71250000000001,200.89224999999999,7.1797499999999843,3.3079999999999927,121.43000000000001,1.6161862801614097
Sorted+Noise(5%),10000,simulated-direct,62.215000000000003,60.497749999999996,64.484250000000003,3.9865000000000066,1.8285000000000018,121.43000000000001,0.5123527958494606
Sorted+Noise(5%),10000,simulated-direct-phase-map-mature,62.162000000000006,60.236500000000007,64.547499999999999,4.3109999999999928,2.0900000000000034,121.43000000000001,0.5119163303961131
Sorted+Noise(5%),10000,std::sort,121.43000000000001,116.68275,128.29300000000001,11.610250000000008,5.4669999999999916,121.43000000000001,1.0
Sorted+Noise(10%),10000,physical,191.387,186.97225,203.31175000000002,16.339500000000015,5.6434999999999889,145.571,1.3147330168783617
Sorted+Noise(10%),10000,simulated,159.98249999999999,150.9855,190.66075000000001,39.675250000000005,11.79849999999999,145.571,1.0989998007844968
Sorted+Noise(10%),10000,frozen-single,206.893,199.02099999999999,218.35000000000002,19.329000000000036,9.4825000000000017,145.571,1.421251485529398
Sorted+Noise(10%),10000,indexed,172.77850000000001,164.14225000000002,188.96600000000001,24.82374999999999,12.337000000000018,145.571,1.1869019241469798
Sorted+Noise(10%),10000,noalloc-direct,95.373999999999995,91.921750000000017,185.82300000000001,93.90124999999999,4.9194999999999993,145.571,0.6551717031551614
Sorted+Noise(10%),10000,noalloc-low-run,193.01650000000001,190.23274999999998,196.35499999999999,6.1222500000000082,3.1554999999999893,145.571,1.3259268673018665
Sorted+Noise(10%),10000,simulated-direct,100.797,98.220999999999989,104.12625,5.9052500000000094,2.8534999999999968,145.571,0.6924250022325875
Sorted+Noise(10%),10000,simulated-direct-phase-map-mature,100.1825,97.75200000000001,104.17775,6.4257499999999936,2.9595000000000056,145.571,0.6882036944171573
Sorted+Noise(10%),10000,std::sort,145.571,141.58700000000002,150.411,8.8239999999999839,4.299500000000009,145.571,1.0
Random%25,10000,physical,29.117999999999999,29.025500000000001,29.443249999999999,0.41774999999999807,0.11699999999999733,155.03750000000002,0.18781262597758602
Random%25,10000,simulated,29.443999999999999,29.358750000000001,29.625,0.26624999999999943,0.10999999999999943,155.03750000000002,0.18991534306216235
Random%25,10000,frozen-single,29.042999999999999,28.956750000000003,29.2575,0.30074999999999719,0.10999999999999943,155.03750000000002,0.18732887204708534
Random%25,10000,indexed,29.069499999999998,28.986000000000001,29.28425,0.29824999999999946,0.10099999999999731,155.03750000000002,0.18749979843586226
Random%25,10000,noalloc-direct,29.257000000000001,29.180750000000003,29.410499999999999,0.22974999999999568,0.090500000000000469,155.03750000000002,0.188709183262114
Random%25,10000,noalloc-low-run,29.106999999999999,28.994,29.403749999999999,0.40974999999999895,0.1404999999999994,155.03750000000002,0.1877416754011126
Random%25,10000,simulated-direct,29.186,29.105,29.348749999999999,0.24374999999999858,0.10300000000000153,155.03750000000002,0.18825122954124
Random%25,10000,simulated-direct-phase-map-mature,29.066499999999998,28.976749999999999,29.326000000000001,0.34925000000000139,0.1264999999999965,155.03750000000002,0.18748044827864221
Random%25,10000,std::sort,155.03750000000002,152.44874999999999,158.17075,5.7220000000000084,2.8614999999999782,155.03750000000002,1.0
Alternating,10000,physical,87.713999999999999,87.332000000000008,90.300250000000005,2.9682499999999976,0.52949999999999164,116.22,0.7547237996902426
Alternating,10000,simulated,83.865000000000009,83.764750000000006,84.093500000000006,0.32874999999999943,0.11600000000001387,116.22,0.7216055756324213
Alternating,10000,frozen-single,111.666,111.00274999999999,115.92325,4.9205000000000041,0.80599999999999739,116.22,0.9608156943727413
Alternating,10000,indexed,83.745000000000005,83.614999999999995,84.009250000000009,0.39425000000001376,0.15550000000000352,116.22,0.720573051109964
Alternating,10000,noalloc-direct,3.4729999999999999,3.4449999999999998,3.5590000000000002,0.11400000000000032,0.036999999999999922,116.22,0.02988298055412149
Alternating,10000,noalloc-low-run,216.00299999999999,214.72499999999999,220.97800000000001,6.2530000000000143,1.7774999999999892,116.22,1.8585699535363964
Alternating,10000,simulated-direct,4.0010000000000003,3.9820000000000002,4.0717499999999998,0.089749999999999552,0.025000000000000355,116.22,0.034426088452934094
Alternating,10000,simulated-direct-phase-map-mature,3.9729999999999999,3.9540000000000002,4.0300000000000002,0.076000000000000068,0.02750000000000008,116.22,0.03418516606436069
Alternating,10000,std::sort,116.22,111.02449999999999,120.63375000000001,9.6092500000000172,4.6445000000000007,116.22,1.0
Sawtooth,10000,physical,176.14249999999998,175.31950000000001,181.13399999999999,5.8144999999999811,1.1999999999999886,132.744,1.326933797384439
Sawtooth,10000,simulated,123.69799999999999,123.351,125.19750000000001,1.846500000000006,0.50649999999999551,132.744,0.9318537937684566
Sawtooth,10000,frozen-single,200.97649999999999,198.71549999999999,205.4785,6.7630000000000052,2.7819999999999965,132.744,1.5140156993913094
Sawtooth,10000,indexed,130.13249999999999,129.83850000000001,131.93450000000001,2.0960000000000036,0.44599999999998374,132.744,0.9803267944313867
Sawtooth,10000,noalloc-direct,127.398,126.92174999999999,128.83825000000002,1.9165000000000276,0.60599999999999454,132.744,0.9597269933104321
Sawtooth,10000,noalloc-low-run,126.36150000000001,125.95175,127.65300000000001,1.7012500000000017,0.51600000000000534,132.744,0.9519187307900923
Sawtooth,10000,simulated-direct,8.5630000000000006,8.3849999999999998,9.3710000000000004,0.98600000000000065,0.23600000000000065,132.744,0.0645076236967396
Sawtooth,10000,simulated-direct-phase-map-mature,8.3369999999999997,8.2829999999999995,8.78125,0.49825000000000053,0.083000000000000185,132.744,0.06280509853552703
Sawtooth,10000,std::sort,132.744,129.3785,139.33625000000001,9.9577500000000043,4.2044999999999959,132.744,1.0
MixedDirectionRuns,10000,physical,99.983000000000004,97.263000000000005,106.34825000000001,9.085250000000002,3.7015000000000029,121.307,0.8242145960249615
MixedDirectionRuns,10000,simulated,68.021500000000003,65.562249999999992,70.820999999999998,5.2587500000000063,2.6219999999999999,121.307,0.5607384569728046
MixedDirectionRuns,10000,frozen-single,123.17250000000001,115.6065,137.27224999999999,21.665749999999989,9.2120000000000175,121.307,1.0153783376062389
MixedDirectionRuns,10000,indexed,66.030500000000004,64.130500000000012,68.403750000000002,4.2732499999999902,2.1894999999999953,121.307,0.5443255541724715
MixedDirectionRuns,10000,noalloc-direct,78.991500000000002,14.045249999999999,94.236750000000001,80.191500000000005,34.5745,121.307,0.6511701715482207
MixedDirectionRuns,10000,noalloc-low-run,91.588499999999996,84.708750000000009,98.53649999999999,13.82774999999998,6.9540000000000006,121.307,0.755014137683728
MixedDirectionRuns,10000,simulated-direct,62.334000000000003,12.061500000000001,68.951999999999998,56.890499999999996,25.198000000000004,121.307,0.513853281344028
MixedDirectionRuns,10000,simulated-direct-phase-map-mature,63.6995,12.124750000000001,70.182749999999999,58.058,24.497999999999998,121.307,0.525109845268616
MixedDirectionRuns,10000,std::sort,121.307,112.29750000000001,135.29775000000001,23.000249999999994,11.042000000000002,121.307,1.0
BlockSorted,10000,physical,96.555999999999997,93.430250000000001,102.26300000000001,8.8327500000000043,3.9065000000000012,126.89099999999999,0.7609365518437085
BlockSorted,10000,simulated,53.475999999999999,52.021250000000002,54.564,2.5427499999999981,1.2674999999999983,126.89099999999999,0.4214325681096374
BlockSorted,10000,frozen-single,113.59950000000001,110.0205,127.24375000000001,17.223250000000007,6.1935000000000073,126.89099999999999,0.8952526183890112
BlockSorted,10000,indexed,60.25,58.493249999999996,61.380499999999998,2.8872500000000016,1.3545000000000016,126.89099999999999,0.4748169688945631
BlockSorted,10000,noalloc-direct,10.923999999999999,9.9487500000000004,11.920999999999999,1.9722499999999989,0.99099999999999966,126.89099999999999,0.08608963598679181
BlockSorted,10000,noalloc-low-run,73.181000000000012,70.133500000000012,77.52525,7.3917499999999876,3.7050000000000054,126.89099999999999,0.5767233294717514
BlockSorted,10000,simulated-direct,6.7549999999999999,6.5255000000000001,7.0362499999999999,0.51074999999999982,0.25049999999999972,126.89099999999999,0.05323466597315807
BlockSorted,10000,simulated-direct-phase-map-mature,6.8129999999999997,6.6024999999999991,7.1142500000000002,0.51175000000000104,0.23749999999999982,126.89099999999999,0.05369175118802752
BlockSorted,10000,std::sort,126.89099999999999,112.39475,143.56725,31.172499999999999,16.046000000000006,126.89099999999999,1.0
OrganPipe,10000,physical,50.509500000000003,50.010750000000002,51.329750000000004,1.3190000000000026,0.71899999999999764,272.85050000000001,0.1851178575813495
OrganPipe,10000,simulated,28.167999999999999,28.073,28.6785,0.60549999999999926,0.14349999999999952,272.85050000000001,0.10323602119109182
OrganPipe,10000,frozen-single,53.352999999999994,53.254750000000001,53.728749999999998,0.47399999999999665,0.13150000000000261,272.85050000000001,0.1955393154859529
OrganPipe,10000,indexed,28.0535,27.975749999999998,28.222000000000001,0.24625000000000341,0.095500000000001251,272.85050000000001,0.10281637746678125
OrganPipe,10000,noalloc-direct,6.5274999999999999,6.48475,6.6020000000000003,0.1172500000000003,0.052999999999999936,272.85050000000001,0.02392335729639491
OrganPipe,10000,noalloc-low-run,52.600999999999999,52.105500000000006,53.064,0.95849999999999369,0.47550000000000026,272.85050000000001,0.19278322744506607
OrganPipe,10000,simulated-direct,18.945,18.919,19.468499999999999,0.54949999999999832,0.039999999999999147,272.85050000000001,0.06943362757260844
OrganPipe,10000,simulated-direct-phase-map-mature,19.236000000000001,19.210000000000001,19.2805,0.070499999999999119,0.031000000000002359,272.85050000000001,0.07050014568417504
OrganPipe,10000,std::sort,272.85050000000001,268.87524999999999,281.4425,12.567250000000001,5.0425000000000182,272.85050000000001,1.0
Rotated,10000,physical,38.346000000000004,31.745000000000001,44.954250000000002,13.209250000000001,6.609499999999997,92.344999999999999,0.41524717093508046
Rotated,10000,simulated,12.056999999999999,11.81175,12.63775,0.82600000000000051,0.30399999999999849,92.344999999999999,0.13056473008825598
Rotated,10000,frozen-single,37.191000000000003,37.036999999999999,39.450250000000004,2.413250000000005,0.22000000000000597,92.344999999999999,0.40273972602739727
Rotated,10000,indexed,11.876999999999999,11.69875,12.323,0.62424999999999997,0.22200000000000131,92.344999999999999,0.12861551789485082
Rotated,10000,noalloc-direct,2.8919999999999999,2.8420000000000001,3.1157500000000002,0.27375000000000016,0.074999999999999734,92.344999999999999,0.03131734257404299
Rotated,10000,noalloc-low-run,30.743499999999997,18.030000000000001,42.16675,24.136749999999999,11.865000000000002,92.344999999999999,0.3329200281552872
Rotated,10000,simulated-direct,3.0095000000000001,2.9790000000000001,3.2637499999999999,0.28474999999999984,0.042499999999999982,92.344999999999999,0.032589744978071364
Rotated,10000,simulated-direct-phase-map-mature,3.0219999999999998,3.0057499999999999,3.0459999999999998,0.040249999999999897,0.019000000000000128,92.344999999999999,0.03272510693594672
Rotated,10000,std::sort,92.344999999999999,53.490749999999998,180.16225,126.67150000000001,43.54249999999999,92.344999999999999,1.0
MixedPhase3,10000,physical,281.43950000000001,274.19650000000001,292.48099999999999,18.28449999999998,8.6745000000000232,211.29500000000002,1.3319742540050639
MixedPhase3,10000,simulated,234.4435,228.85150000000002,243.3365,14.484999999999985,6.6159999999999997,211.29500000000002,1.1095553609881919
MixedPhase3,10000,frozen-single,261.38749999999999,253.59,269.46850000000001,15.878500000000003,7.9435000000000144,211.29500000000002,1.2370737594358596
MixedPhase3,10000,indexed,258.05849999999998,253.4975,264.92624999999998,11.42874999999998,5.7880000000000393,211.29500000000002,1.221318535696538
MixedPhase3,10000,noalloc-direct,212.684,207.41075000000001,222.03825000000001,14.627499999999998,6.2524999999999977,211.29500000000002,1.0065737476040606
MixedPhase3,10000,noalloc-low-run,214.0675,209.62524999999999,221.13325,11.50800000000001,5.3160000000000025,211.29500000000002,1.0131214652500058
MixedPhase3,10000,simulated-direct,244.346,239.60649999999998,249.73625000000001,10.12975000000003,5.2650000000000006,211.29500000000002,1.156421117395111
MixedPhase3,10000,simulated-direct-phase-map-mature,244.20249999999999,239.29625000000001,250.50175000000002,11.205500000000001,5.534000000000006,211.29500000000002,1.155741972124281
MixedPhase3,10000,std::sort,211.29500000000002,204.01649999999998,219.87774999999999,15.861250000000013,7.8460000000000036,211.29500000000002,1.0
MixedPhase12,10000,physical,185.1705,181.00549999999998,197.04649999999998,16.040999999999997,5.0230000000000103,179.2705,1.0329111593932074
MixedPhase12,10000,simulated,185.3075,181.69225,192.31300000000002,10.620750000000015,4.2580000000000098,179.2705,1.033675367670643
MixedPhase12,10000,frozen-single,184.94650000000001,181.25125000000003,192.76949999999999,11.518249999999966,4.6350000000000051,179.2705,1.0316616509687875
MixedPhase12,10000,indexed,185.07600000000002,181.04425000000001,191.21025,10.165999999999997,4.4910000000000281,179.2705,1.0323840230266554
MixedPhase12,10000,noalloc-direct,184.80850000000001,181.32225,191.08775,9.765500000000003,4.2289999999999992,179.2705,1.030891864528743
MixedPhase12,10000,noalloc-low-run,186.20600000000002,183.10225,191.14600000000002,8.0437500000000171,3.6850000000000023,179.2705,1.0386873467748459
MixedPhase12,10000,simulated-direct,184.35599999999999,180.35225000000003,193.87899999999999,13.526749999999964,4.715999999999994,179.2705,1.0283677459481622
MixedPhase12,10000,simulated-direct-phase-map-mature,185.33800000000002,181.2045,191.04325,9.8387500000000045,4.4815000000000254,179.2705,1.0338455016302182
MixedPhase12,10000,std::sort,179.2705,175.56774999999999,183.536,7.9682500000000118,3.9745000000000061,179.2705,1.0
Random,100000,physical,2293.0219999999999,2259.5987500000001,2375.5985000000001,115.99974999999995,43.461499999999887,3900.424,0.5878904447311369
Random,100000,simulated,2298.8914999999997,2264.9772499999999,2380.2537500000003,115.2765000000004,41.951999999999771,3900.424,0.5893952811284106
Random,100000,frozen-single,2303.9639999999999,2265.9122499999999,2378.9809999999998,113.06874999999991,46.440499999999929,3900.424,0.5906957807663987
Random,100000,indexed,2330.5500000000002,2288.47325,2392.576,104.10275000000001,45.678499999999985,3900.424,0.5975119628019928
Random,100000,noalloc-direct,2285.3999999999996,2255.01775,2330.3952499999996,75.3774999999996,34.863000000000511,3900.424,0.5859362982075794
Random,100000,noalloc-low-run,2316.5295000000001,2283.9997499999999,2356.1907500000002,72.191000000000258,34.741999999999962,3900.424,0.5939173536005317
Random,100000,simulated-direct,2268.1864999999998,2234.5440000000003,2339.0417499999999,104.49774999999954,39.782999999999674,3900.424,0.5815230600570604
Random,100000,simulated-direct-phase-map-mature,2293.8410000000003,2256.3654999999999,2355.5295000000001,99.164000000000215,41.626500000000078,3900.424,0.5881004219028496
Random,100000,std::sort,3900.424,3830.21875,3989.4892500000001,159.27050000000008,76.927000000000135,3900.424,1.0
Sorted,100000,physical,18.387,18.36975,18.437999999999999,0.068249999999999034,0.024000000000000909,385.79250000000002,0.047660335543070434
Sorted,100000,simulated,18.295999999999999,18.274999999999999,18.426000000000002,0.15100000000000335,0.02850000000000108,385.79250000000002,0.047424457447980455
Sorted,100000,frozen-single,22.452000000000002,22.436,22.478250000000003,0.042250000000002785,0.018999999999998352,385.79250000000002,0.058197087812749085
Sorted,100000,indexed,18.619,18.599,18.747250000000001,0.14825000000000088,0.024000000000000909,385.79250000000002,0.04826169508220092
Sorted,100000,noalloc-direct,18.539000000000001,18.516999999999999,18.6265,0.1095000000000006,0.027000000000001023,385.79250000000002,0.04805432972388007
Sorted,100000,noalloc-low-run,18.329999999999998,18.311,18.53425,0.22325000000000017,0.029000000000001691,385.79250000000002,0.047512587725266814
Sorted,100000,simulated-direct,36.959000000000003,18.84075,37.013249999999999,18.172499999999999,0.14599999999999369,385.79250000000002,0.09580020347725786
Sorted,100000,simulated-direct-phase-map-mature,36.457000000000001,36.436999999999998,36.499499999999998,0.0625,0.02850000000000108,385.79250000000002,0.09449898585379446
Sorted,100000,std::sort,385.79250000000002,382.36874999999998,390.24800000000005,7.87925000000007,3.8214999999999861,385.79250000000002,1.0
Reverse,100000,physical,23.100999999999999,23.087,23.126999999999999,0.039999999999999147,0.015999999999998238,281.90099999999995,0.08194720841713936
Reverse,100000,simulated,23.224,23.207000000000001,23.259250000000002,0.052250000000000796,0.021000000000000796,281.90099999999995,0.08238353180726568
Reverse,100000,frozen-single,27.303000000000001,27.279,27.379750000000001,0.10075000000000145,0.030999999999998806,281.90099999999995,0.09685315057413775
Reverse,100000,indexed,23.2775,23.260999999999999,23.320250000000001,0.059250000000002245,0.021499999999999631,281.90099999999995,0.08257331474524746
Reverse,100000,noalloc-direct,22.661000000000001,22.634,22.76125,0.12725000000000009,0.035000000000000142,281.90099999999995,0.0803863767776631
Reverse,100000,noalloc-low-run,22.8535,22.821999999999999,22.908250000000002,0.086250000000003268,0.036999999999999034,281.90099999999995,0.08106924061993397
Reverse,100000,simulated-direct,22.579999999999998,22.565000000000001,22.649999999999999,0.0849999999999973,0.021999999999998465,281.90099999999995,0.08009904186221405
Reverse,100000,simulated-direct-phase-map-mature,23.150500000000001,23.132999999999999,23.20025,0.067250000000001364,0.021499999999999631,281.90099999999995,0.08212280197658045
Reverse,100000,std::sort,281.90099999999995,281.08100000000002,287.71299999999997,6.6319999999999482,1.1749999999999545,281.90099999999995,1.0
Sorted+Noise(5%),100000,physical,1573.1320000000001,1522.21975,1903.7127500000001,381.49300000000017,74.825000000000045,1398.2930000000001,1.12503745638432
Sorted+Noise(5%),100000,simulated,1142.8690000000001,1122.1575,1230,107.84249999999997,28.059999999999832,1398.2930000000001,0.8173315606957913
Sorted+Noise(5%),100000,frozen-single,1639.5585000000001,1606.9175,1704.3397500000001,97.422250000000076,40.930500000000052,1398.2930000000001,1.1725428790675487
Sorted+Noise(5%),100000,indexed,1251.549,1226.95625,1326.82375,99.867500000000064,32.484000000000037,1398.2930000000001,0.8950548990805216
Sorted+Noise(5%),100000,noalloc-direct,870.26999999999998,855.5619999999999,904.88625000000002,49.32425000000012,19.614500000000021,1398.2930000000001,0.6223802879653978
Sorted+Noise(5%),100000,noalloc-low-run,2380.4165000000003,2344.9952499999999,2428.5822499999999,83.586999999999989,39.216499999999996,1398.2930000000001,1.702373179297901
Sorted+Noise(5%),100000,simulated-direct,733.81799999999998,722.09775000000002,749.18775000000005,27.090000000000032,13.346000000000004,1398.2930000000001,0.5247955900515843
Sorted+Noise(5%),100000,simulated-direct-phase-map-mature,729.39700000000005,715.94849999999997,745.80325000000005,29.854750000000081,15.092999999999961,1398.2930000000001,0.5216338778782416
Sorted+Noise(5%),100000,std::sort,1398.2930000000001,1353.3567499999999,1446.614,93.257250000000113,45.75850000000014,1398.2930000000001,1.0
Sorted+Noise(10%),100000,physical,2079.8450000000003,1977.5505000000001,2334.1217500000002,356.57125000000019,146.63650000000018,1712.71,1.2143591150866173
Sorted+Noise(10%),100000,simulated,1647.2505000000001,1573.3777500000001,2273.989,700.61124999999993,104.08000000000004,1712.71,0.9617801612648961
Sorted+Noise(10%),100000,frozen-single,2113.3384999999998,2000.3775000000001,2290.2927500000001,289.91525000000001,134.90399999999988,1712.71,1.233914965172154
Sorted+Noise(10%),100000,indexed,1813.9450000000002,1723.6125000000002,2265.7399999999998,542.1274999999996,124.78899999999999,1712.71,1.0591080801770294
Sorted+Noise(10%),100000,noalloc-direct,2298.154,2269.16275,2335.895,66.732250000000022,32.384000000000015,1712.71,1.3418231924844253
Sorted+Noise(10%),100000,noalloc-low-run,2319.4665,2291.9327499999999,2360.1887500000003,68.256000000000313,31.733500000000049,1712.71,1.3542669220124832
Sorted+Noise(10%),100000,simulated-direct,1156.009,1138.4447500000001,1180.4835,42.038749999999936,20.365499999999997,1712.71,0.6749589831319955
Sorted+Noise(10%),100000,simulated-direct-phase-map-mature,1165.1015,1143.2785000000001,1189.0142499999999,45.735749999999825,22.758000000000038,1712.71,0.6802678211722942
Sorted+Noise(10%),100000,std::sort,1712.71,1666.6119999999999,1769.4437500000001,102.83175000000028,50.864500000000021,1712.71,1.0
Random%25,100000,physical,282.70749999999998,277.13924999999995,286.67500000000001,9.5357500000000641,4.8579999999999757,1529.8615,0.18479287177303305
Random%25,100000,simulated,282.68000000000001,278.66724999999997,286.94575000000003,8.278500000000065,4.1745000000000232,1529.8615,0.18477489628963145
Random%25,100000,frozen-single,283.94299999999998,283.09399999999999,288.38649999999996,5.2924999999999613,3.126499999999993,1529.8615,0.18560046121822138
Random%25,100000,indexed,287.40899999999999,282.41899999999998,290.28550000000001,7.8665000000000305,4.6289999999999907,1529.8615,0.1878660257807651
Random%25,100000,noalloc-direct,287.1995,282.25049999999999,291.42425000000003,9.1737500000000409,4.916499999999985,1529.8615,0.187729085279942
Random%25,100000,noalloc-low-run,282.392,281.79500000000002,287.84750000000003,6.0525000000000091,0.97549999999998249,1529.8615,0.18458664395437102
Random%25,100000,simulated-direct,282.47699999999998,281.81774999999999,286.97199999999998,5.1542499999999905,1.0764999999999816,1529.8615,0.1846422045394305
Random%25,100000,simulated-direct-phase-map-mature,285.25549999999998,280.2045,289.35974999999996,9.1552499999999668,4.82650000000001,1529.8615,0.1864583820169342
Random%25,100000,std::sort,1529.8615,1497.8425000000002,1568.42525,70.582749999999805,35.220500000000015,1529.8615,1.0
Alternating,100000,physical,938.97649999999999,929.64850000000001,954.41224999999997,24.763749999999959,11.84050000000002,1360.8449999999998,0.6899951868140751
Alternating,100000,simulated,904.73450000000003,894.2494999999999,928.00849999999991,33.759000000000015,14.966500000000053,1360.8449999999998,0.6648328795711489
Alternating,100000,frozen-single,1188.8715,1177.107,1211.7707500000001,34.663750000000164,15.738000000000056,1360.8449999999998,0.8736274153191584
Alternating,100000,indexed,915.05999999999995,903.51249999999993,928.32524999999998,24.812750000000051,12.0745,1360.8449999999998,0.672420444650199
Alternating,100000,noalloc-direct,41.371000000000002,41.118000000000002,45.430999999999997,4.3129999999999953,0.33699999999999974,1360.8449999999998,0.030400964106860082
Alternating,100000,noalloc-low-run,2690.9440000000004,2654.5219999999999,2745.5745000000002,91.052500000000236,42.291000000000395,1360.8449999999998,1.9774066848171545
Alternating,100000,simulated-direct,101.83949999999999,98.0565,109.2715,11.215000000000003,4.1679999999999851,1360.8449999999998,0.07483548824443637
Alternating,100000,simulated-direct-phase-map-mature,99.99799999999999,96.543750000000003,108.54775000000001,12.004000000000005,3.9454999999999956,1360.8449999999998,0.07348228490386488
Alternating,100000,std::sort,1360.8449999999998,1335.8955000000001,1386.1792500000001,50.283750000000055,25.165499999999952,1360.8449999999998,1.0
Sawtooth,100000,physical,1930.0855000000001,1896.3489999999999,1965.10825,68.759250000000065,33.911000000000058,1502.3299999999999,1.2847280557533964
Sawtooth,100000,simulated,1331.8510000000001,1314.519,1353.885,39.365999999999985,19.599500000000148,1502.3299999999999,0.8865236000079877
Sawtooth,100000,frozen-single,2092.5619999999999,2064.8654999999999,2128.444,63.578500000000076,31.394000000000005,1502.3299999999999,1.3928777299261814
Sawtooth,100000,indexed,1407.2215000000001,1384.5295000000001,1434.076,49.546499999999924,23.449500000000057,1502.3299999999999,0.9366926707181512
Sawtooth,100000,noalloc-direct,1635.7829999999999,1618.7804999999998,1661.7149999999999,42.934500000000071,20.11099999999999,1502.3299999999999,1.088830683005731
Sawtooth,100000,noalloc-low-run,1640.0504999999998,1612.91425,1667.0257499999998,54.111499999999751,27.010499999999979,1502.3299999999999,1.0916712706262937
