input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio,size_label
Reverse,1000,ALL,500,linked-direct,0.40799999999999997,0.38100000000000001,0.41799999999999998,0.036999999999999977,0.016000000000000014,2.9009999999999998,0.14064115822130299,0.13902355093750524,0.13098264734505347,0.14443772323517787,1k
Reverse,1000,ALL,500,indexed-direct,0.41099999999999998,0.40300000000000002,0.42599999999999999,0.022999999999999965,0.010000000000000009,2.9009999999999998,0.14167528438469493,0.14190837251126467,0.13718090538961597,0.14610364079578517,1k
Reverse,1000,ALL,500,std::sort,2.9009999999999998,2.871,2.9769999999999999,0.10599999999999987,0.036999999999999922,2.9009999999999998,1,1,1,1,1k
Sorted+Noise(5%),1000,ALL,500,physical,18.265000000000001,16.85575,19.93525,3.0794999999999995,1.5100000000000016,15.615,1.1697086135126482,1.1586897390504804,1.0337124641002817,1.2945784067893391,1k
Sorted+Noise(5%),1000,ALL,500,simulated,10.550000000000001,7.9099999999999993,12.781000000000001,4.8710000000000013,2.4925000000000006,15.615,0.67563240473903297,0.65474632838847735,0.48366773060252505,0.82795692311253521,1k
Sorted+Noise(5%),1000,ALL,500,simulated-inplace,12.8935,11.8315,14.449999999999999,2.6184999999999992,1.2394999999999996,15.615,0.82571245597182197,0.82663522018761548,0.72817141625222592,0.93707113005724163,1k
Sorted+Noise(5%),1000,ALL,500,frozen-single,14.342500000000001,10.592749999999999,16.377499999999998,5.7847499999999989,3.0624999999999991,15.615,0.9185078450208134,0.85688575274690781,0.64935149453050567,1.0680421848024855,1k
Sorted+Noise(5%),1000,ALL,500,frozen-deferred,13.02,11.92,14.29425,2.37425,1.1684999999999999,15.615,0.83381364073006725,0.82988221337113632,0.74296993223121666,0.94975832206131772,1k
Sorted+Noise(5%),1000,ALL,500,frozen-live,16.1995,13.59375,18.135750000000002,4.5420000000000016,2.3719999999999999,15.615,1.0374319564521293,1.0092718437328636,0.85351801640107405,1.1580800211687836,1k
Sorted+Noise(5%),1000,ALL,500,avx2,14.4,13.475999999999999,15.623250000000001,2.1472500000000014,1.0469999999999997,15.615,0.9221902017291066,0.91964284589396961,0.82773422711122202,1.0218119973852706,1k
Sorted+Noise(5%),1000,ALL,500,linked,12.466000000000001,11.513,13.65475,2.14175,1.0889999999999986,15.615,0.79833493435798919,0.78943712727120463,0.71860834654939731,0.8790267412781787,1k
Sorted+Noise(5%),1000,ALL,500,indexed,14.4855,12.99675,15.94525,2.9484999999999992,1.4770000000000003,15.615,0.92766570605187315,0.9185416525364567,0.81119505202156483,1.0188046271719988,1k
Sorted+Noise(5%),1000,ALL,500,noalloc,24.679500000000001,23.158999999999999,27.016500000000001,3.8575000000000017,1.822000000000001,15.615,1.5804995196926033,1.5825177576811196,1.3971341700325435,1.8222763366415671,1k
Sorted+Noise(5%),1000,ALL,500,noalloc-low-run,28.833500000000001,25.132999999999999,32.6815,7.5485000000000007,3.7609999999999992,15.615,1.846525776496958,1.8085021999855275,1.5315345427611902,2.1538237584312183,1k
Sorted+Noise(5%),1000,ALL,500,physical-direct,18.178000000000001,16.754750000000001,19.607250000000001,2.8524999999999991,1.4254999999999995,15.615,1.1641370477105348,1.1590184284198202,1.0354895583776391,1.2864450533478726,1k
Sorted+Noise(5%),1000,ALL,500,simulated-direct,10.721499999999999,8.0934999999999988,12.890000000000001,4.7965000000000018,2.4630000000000001,15.615,0.68661543387768165,0.65601027837097914,0.50796964933489219,0.83279430917412589,1k
Sorted+Noise(5%),1000,ALL,500,simulated-inplace-direct,13.1435,11.930250000000001,14.59675,2.6664999999999992,1.3389999999999995,15.615,0.84172270252961889,0.84471894926476354,0.74739256003241739,0.95877678082017459,1k
Sorted+Noise(5%),1000,ALL,500,frozen-single-direct,14.708500000000001,10.832749999999999,16.635750000000002,5.8030000000000026,2.9349999999999996,15.615,0.94194684598142819,0.8643675806207689,0.69148744194302281,1.0656689718936587,1k
Sorted+Noise(5%),1000,ALL,500,frozen-deferred-direct,13.289000000000001,12.110749999999999,14.376249999999999,2.2654999999999994,1.1369999999999996,15.615,0.85104066602625694,0.84646560876395083,0.74222158435981544,0.95213616291988035,1k
Sorted+Noise(5%),1000,ALL,500,frozen-live-direct,15.931000000000001,13.750500000000001,18.123999999999999,4.3734999999999982,2.1919999999999993,15.615,1.0202369516490555,1.0010218849033499,0.85252178631145936,1.1743368551670015,1k
Sorted+Noise(5%),1000,ALL,500,avx2-direct,14.123000000000001,13.3035,15.217000000000001,1.9135000000000009,0.94400000000000084,15.615,0.90445084854306768,0.90332827117893799,0.81190724423974725,1.0023453823853983,1k
Sorted+Noise(5%),1000,ALL,500,linked-direct,12.641999999999999,11.63275,13.880000000000001,2.2472500000000011,1.1030000000000006,15.615,0.80960614793467811,0.80183215286221232,0.70489999799293512,0.90557991906566604,1k
Sorted+Noise(5%),1000,ALL,500,indexed-direct,14.6995,13.089499999999999,16.342750000000002,3.2532500000000031,1.6355000000000004,15.615,0.94137047710534749,0.91699473396325915,0.79483721160021736,1.0675735026347244,1k
Sorted+Noise(5%),1000,ALL,500,std::sort,15.615,14.514000000000001,17.147749999999998,2.6337499999999974,1.3020000000000005,15.615,1,1,1,1,1k
Sorted+Noise(10%),1000,ALL,500,physical,26.307499999999997,24.820750000000004,28.699249999999999,3.8784999999999954,1.7514999999999983,18.755500000000001,1.4026552211351335,1.4018564124032329,1.2886062257781554,1.5495254837796431,1k
Sorted+Noise(10%),1000,ALL,500,simulated,16.099,11.819000000000001,18.875999999999998,7.0569999999999968,3.7474999999999996,18.755500000000001,0.85836154727946468,0.81232577565199593,0.61971260804363781,1.0189797349780401,1k
Sorted+Noise(10%),1000,ALL,500,simulated-inplace,17.478999999999999,15.038,20.18825,5.1502499999999998,2.5330000000000004,18.755500000000001,0.93193996427714521,0.92143731678894358,0.79287153367661856,1.085601620271343,1k
Sorted+Noise(10%),1000,ALL,500,frozen-single,20.273,13.72475,22.911249999999999,9.1864999999999988,5.218,18.755500000000001,1.0809095998507103,1.0280126596039119,0.73630241427660692,1.2450406879568314,1k
Sorted+Noise(10%),1000,ALL,500,frozen-deferred,17.752499999999998,15.939249999999999,19.832000000000001,3.8927500000000013,1.9515000000000029,18.755500000000001,0.94652235344298985,0.95274632759917866,0.83658413748521354,1.0761804019311674,1k
Sorted+Noise(10%),1000,ALL,500,frozen-live,22.299999999999997,18.326000000000001,25.017000000000003,6.6910000000000025,3.4964999999999993,18.755500000000001,1.1889845645277384,1.1510235698142108,0.96598426973498619,1.3585407500970681,1k
Sorted+Noise(10%),1000,ALL,500,avx2,20.680999999999997,19.608000000000001,22.200000000000003,2.5920000000000023,1.2010000000000005,18.755500000000001,1.102663218789155,1.1130430850051864,1.0276322930029158,1.2264961913435339,1k
Sorted+Noise(10%),1000,ALL,500,linked,17.913499999999999,16.542999999999999,19.344000000000001,2.8010000000000019,1.4255000000000013,18.755500000000001,0.9551065020927193,0.95547586344224178,0.86424966541700377,1.0513259366003271,1k
Sorted+Noise(10%),1000,ALL,500,indexed,21.418500000000002,19.097250000000003,23.505499999999998,4.4082499999999953,2.2135000000000016,18.755500000000001,1.141985017728133,1.1232993485525711,1.0016536904848681,1.2773002651299221,1k
Sorted+Noise(10%),1000,ALL,500,noalloc,24.987499999999997,23.277999999999999,26.323999999999998,3.0459999999999994,1.5534999999999997,18.755500000000001,1.3322758657460476,1.3371187169338825,1.2003468234363808,1.4866263337363423,1k
Sorted+Noise(10%),1000,ALL,500,noalloc-low-run,26.5825,25.018749999999997,28.135750000000002,3.1170000000000044,1.5640000000000001,18.755500000000001,1.4173175868411931,1.4202780061000682,1.3050625387048795,1.5656209418147735,1k
Sorted+Noise(10%),1000,ALL,500,physical-direct,26.1845,24.62575,28.957999999999998,4.3322499999999984,1.9734999999999996,18.755500000000001,1.3960971448375141,1.4021617619898343,1.2892905181532266,1.5864198717650362,1k
Sorted+Noise(10%),1000,ALL,500,simulated-direct,15.690999999999999,11.798500000000001,18.808999999999997,7.0104999999999968,3.6274999999999995,18.755500000000001,0.83660792834101982,0.82299199018340541,0.61402389876540608,1.0097879069223348,1k
Sorted+Noise(10%),1000,ALL,500,simulated-inplace-direct,17.619500000000002,15.232749999999999,20.549250000000001,5.3165000000000013,2.5979999999999999,18.755500000000001,0.93943110021060494,0.93810518787510933,0.7937365410599494,1.1052056159859527,1k
Sorted+Noise(10%),1000,ALL,500,frozen-single-direct,20.354999999999997,14.020250000000001,23.11975,9.099499999999999,4.9739999999999966,18.755500000000001,1.0852816507157899,1.0266100817617052,0.73575730352221003,1.246302892570381,1k
Sorted+Noise(10%),1000,ALL,500,frozen-deferred-direct,18.285499999999999,16.411249999999999,20.21425,3.8030000000000008,1.9030000000000022,18.755500000000001,0.9749406840660072,0.97215400207965763,0.84994221405231185,1.1074350939716153,1k
Sorted+Noise(10%),1000,ALL,500,frozen-live-direct,22.375500000000002,18.669249999999998,24.942,6.272750000000002,3.1405000000000012,18.755500000000001,1.1930100503852203,1.1680615272363277,0.97958694593473494,1.3494850530705824,1k
Sorted+Noise(10%),1000,ALL,500,avx2-direct,20.325499999999998,19.189249999999998,21.61975,2.4305000000000021,1.1915000000000013,18.755500000000001,1.0837087787582307,1.0927167147006198,1.004582943353455,1.1926445903698482,1k
Sorted+Noise(10%),1000,ALL,500,linked-direct,18.151499999999999,16.677749999999996,19.598749999999999,2.9210000000000029,1.4540000000000006,18.755500000000001,0.96779611314014546,0.96591705019155127,0.87117457695899181,1.0632519937047755,1k
Sorted+Noise(10%),1000,ALL,500,indexed-direct,21.335000000000001,19.509500000000003,23.639250000000001,4.1297499999999978,1.990000000000002,18.755500000000001,1.1375329903228386,1.1221864088118003,0.99925526823097199,1.2773133581567804,1k
Sorted+Noise(10%),1000,ALL,500,std::sort,18.755500000000001,17.517250000000001,19.985500000000002,2.4682500000000012,1.240499999999999,18.755500000000001,1,1,1,1,1k
Random%25,1000,ALL,500,physical,43.5715,37.838000000000001,47.313250000000004,9.4752500000000026,5.3880000000000017,24.622,1.7696166030379337,1.7635172816968461,1.5295400332289937,2.0394828601568991,1k
Random%25,1000,ALL,500,simulated,26.983499999999999,20.913499999999999,29.043499999999998,8.129999999999999,4.6715,24.622,1.0959101616440581,1.0750683305117064,0.83931861927824236,1.2052160325899755,1k
Random%25,1000,ALL,500,simulated-inplace,31.932000000000002,26.856000000000002,34.515000000000001,7.6589999999999989,4.1490000000000009,24.622,1.2968889610917067,1.2803271283399673,1.0927956761147377,1.4554632461679393,1k
Random%25,1000,ALL,500,frozen-single,35.540500000000002,22.85425,38.008000000000003,15.153750000000002,9.8345000000000002,24.622,1.4434448866867031,1.4019444267378964,0.92668424480654532,1.5709301443246009,1k
Random%25,1000,ALL,500,frozen-deferred,28.4055,27.288499999999999,30.03575,2.7472500000000011,1.2970000000000006,24.622,1.1536633904638129,1.1613968736340401,1.1002454752240614,1.274688050403048,1k
Random%25,1000,ALL,500,frozen-live,36.978999999999999,25.52225,39.128249999999994,13.605999999999995,8.302999999999999,24.622,1.5018682479083747,1.4619790723095889,1.0470424688545763,1.6446347210508441,1k
Random%25,1000,ALL,500,avx2,34.3095,33.530499999999996,35.624499999999998,2.0940000000000012,1.0199999999999996,24.622,1.3934489480951995,1.4174849604755773,1.3424362657707223,1.54444377648098,1k
Random%25,1000,ALL,500,linked,32.790999999999997,31.208500000000001,34.460500000000003,3.2520000000000024,1.6175000000000015,24.622,1.3317764600763544,1.3387047254506701,1.252526370919214,1.4608477626813539,1k
Random%25,1000,ALL,500,indexed,32.945999999999998,30.396499999999996,34.994500000000002,4.5980000000000061,2.2524999999999995,24.622,1.3380716432458777,1.339998341655394,1.2346031469852159,1.4790401626098519,1k
Random%25,1000,ALL,500,noalloc,22.366999999999997,21.583500000000001,23.327999999999999,1.7444999999999986,0.86150000000000126,24.622,0.90841523840467864,0.91957913854497464,0.86759086748489467,0.98691780458459211,1k
Random%25,1000,ALL,500,noalloc-low-run,24.52,23.608499999999999,25.422499999999999,1.8140000000000001,0.90749999999999886,24.622,0.99585736333360408,1.0039779014433909,0.95229355540368088,1.0822487611692713,1k
Random%25,1000,ALL,500,physical-direct,43.929000000000002,37.796499999999995,47.861000000000004,10.06450000000001,5.6950000000000003,24.622,1.7841361384128016,1.7895997911955752,1.5495607863025544,2.0270073768821959,1k
Random%25,1000,ALL,500,simulated-direct,26.966999999999999,21.00375,29.19725,8.1935000000000002,4.7349999999999994,24.622,1.0952400292421411,1.086659549463842,0.85359158383258626,1.211329936200801,1k
Random%25,1000,ALL,500,simulated-inplace-direct,32.308999999999997,27.319500000000001,35.155250000000002,7.8357500000000009,4.1904999999999966,24.622,1.3122004711233854,1.3172179033602043,1.1096178146244078,1.4819328777201699,1k
Random%25,1000,ALL,500,frozen-single-direct,35.734499999999997,23.028249999999996,38.962000000000003,15.933750000000007,10.635499999999997,24.622,1.451324019169848,1.4217240373137674,0.94553332864744233,1.5956224758828257,1k
Random%25,1000,ALL,500,frozen-deferred-direct,29.010999999999999,27.78875,30.669499999999999,2.880749999999999,1.379999999999999,24.622,1.178255218909918,1.1881983951498154,1.1220675146335513,1.3101408607135427,1k
Random%25,1000,ALL,500,frozen-live-direct,36.828000000000003,25.936500000000002,39.183499999999995,13.246999999999993,7.4429999999999978,24.622,1.4957355210787102,1.4453839625643001,1.0502239368257735,1.6351626399607209,1k
Random%25,1000,ALL,500,avx2-direct,34.527500000000003,33.608750000000001,35.814,2.2052499999999995,1.036999999999999,24.622,1.4023028186174966,1.4131681142391974,1.3383601287471243,1.5400843464784284,1k
Random%25,1000,ALL,500,linked-direct,33.085999999999999,31.63025,34.564250000000001,2.9340000000000011,1.4765000000000015,24.622,1.3437576151409307,1.3570796645292482,1.2609060933422926,1.4705275360312591,1k
Random%25,1000,ALL,500,indexed-direct,32.956000000000003,30.592749999999999,35.266500000000001,4.6737500000000018,2.3294999999999959,24.622,1.3384777840955244,1.3496048742120976,1.2156895603220019,1.475802831989818,1k
Random%25,1000,ALL,500,std::sort,24.622,23.532499999999999,25.280250000000002,1.7477500000000035,0.88899999999999935,24.622,1,1,1,1,1k
Alternating,1000,ALL,500,physical,6.2735000000000003,6.0579999999999998,6.5895000000000001,0.53150000000000031,0.26499999999999968,6.4659999999999993,0.97022888957624509,0.97134464017168232,0.83282416396979497,1.1091919834219903,1k
Alternating,1000,ALL,500,simulated,3.4444999999999997,3.3450000000000002,3.5922499999999999,0.24724999999999975,0.11649999999999983,6.4659999999999993,0.53270955768635941,0.53912372648902829,0.44615659635541804,0.62220051049347702,1k
