input,n,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians
OrganPipe,10000,noalloc-direct,11.324,11.00375,18.381499999999999,7.3777499999999989,0.50349999999999984,512.38049999999998,0.022100763007179235
OrganPipe,10000,noalloc-low-run,105.41149999999999,100.74175,124.6915,23.949750000000009,7.2319999999999922,512.38049999999998,0.20572894557853
OrganPipe,10000,simulated-direct,48.659500000000001,16.421499999999998,58.988999999999997,42.567499999999995,26.762500000000003,512.38049999999998,0.09496750949733646
OrganPipe,10000,simulated-direct-phase-map-mature,15.756499999999999,15.56175,16.417250000000003,0.85550000000000281,0.23449999999999882,512.38049999999998,0.0307515606077905
OrganPipe,10000,std::sort,512.38049999999998,480.29750000000001,571.32174999999995,91.024249999999938,36.406999999999982,512.38049999999998,1.0
Rotated,10000,physical,35.811999999999998,33.688749999999999,57.062750000000001,23.374000000000002,2.8239999999999981,204.40700000000001,0.17519947946988115
Rotated,10000,simulated,30.558499999999999,19.753749999999997,41.054249999999996,21.3005,10.737500000000001,204.40700000000001,0.14949830485257354
Rotated,10000,frozen-single,52.751000000000005,43.932749999999999,64.761499999999998,20.828749999999999,9.577499999999997,204.40700000000001,0.25806846145190726
Rotated,10000,indexed,21.325499999999998,20.525749999999999,39.570500000000003,19.044750000000004,1.1689999999999987,204.40700000000001,0.10432861888291495
Rotated,10000,noalloc-direct,4.4939999999999998,4.3150000000000004,6.8790000000000004,2.5640000000000001,0.29599999999999937,204.40700000000001,0.02198554844012191
Rotated,10000,noalloc-low-run,63.939999999999998,33.044250000000005,87.824250000000006,54.780000000000001,27.519500000000001,204.40700000000001,0.3128072913354239
Rotated,10000,simulated-direct,4.8109999999999999,4.6717499999999994,5.0175000000000001,0.34575000000000067,0.15599999999999969,204.40700000000001,0.023536375955813645
Rotated,10000,simulated-direct-phase-map-mature,4.6719999999999997,4.6070000000000002,4.7699999999999996,0.16299999999999937,0.076999999999999957,204.40700000000001,0.02285636010508446
Rotated,10000,std::sort,204.40700000000001,131.96975,355.76224999999999,223.79249999999999,85.463499999999996,204.40700000000001,1.0
MixedPhase3,10000,physical,387.23500000000001,371.98075,426.19625000000002,54.21550000000002,22.837500000000034,359.3075,1.077725903300098
MixedPhase3,10000,simulated,279.40199999999999,262.43774999999999,317.36025000000001,54.922500000000014,21.599499999999978,359.3075,0.7776124906939041
MixedPhase3,10000,frozen-single,314.72500000000002,282.90100000000001,381.47299999999996,98.571999999999946,41.619000000000028,359.3075,0.8759210425610376
MixedPhase3,10000,indexed,296.47950000000003,283.94925000000001,350.92175000000003,66.972500000000025,19.747499999999974,359.3075,0.8251414178663123
MixedPhase3,10000,noalloc-direct,166.23150000000001,153.55074999999999,183.78999999999999,30.239249999999998,13.931000000000012,359.3075,0.46264411402489514
MixedPhase3,10000,noalloc-low-run,160.863,153.58850000000001,181.30700000000002,27.718500000000006,10.845999999999989,359.3075,0.44770287288742927
MixedPhase3,10000,simulated-direct,274.48050000000001,263.23374999999999,332.57624999999996,69.342499999999973,21.001000000000005,359.3075,0.7639153093102704
MixedPhase3,10000,simulated-direct-phase-map-mature,272.2765,261.78075000000001,308.46350000000001,46.682749999999999,17.199000000000012,359.3075,0.7577812876157609
MixedPhase3,10000,std::sort,359.3075,327.38574999999997,409.75925000000001,82.373500000000035,38.554000000000002,359.3075,1.0
MixedPhase12,10000,physical,143.22899999999998,140.08125000000001,163.352,23.270749999999992,4.3464999999999918,300.26300000000003,0.4770118196381172
MixedPhase12,10000,simulated,164.4145,155.62425000000002,188.58275,32.958499999999987,10.375999999999991,300.26300000000003,0.5475682984583514
MixedPhase12,10000,frozen-single,161.2465,141.32749999999999,195.45574999999999,54.128250000000008,22.581500000000005,300.26300000000003,0.5370175479496307
MixedPhase12,10000,indexed,137.51749999999998,122.51825000000001,158.875,36.356749999999991,15.202499999999979,300.26300000000003,0.45799016195801673
MixedPhase12,10000,noalloc-direct,128.61349999999999,122.44500000000001,145.37349999999998,22.928499999999971,9.3389999999999986,300.26300000000003,0.4283361586342639
MixedPhase12,10000,noalloc-low-run,142.80700000000002,140.36124999999998,147.22475,6.8635000000000161,2.9730000000000132,300.26300000000003,0.4756063850690894
MixedPhase12,10000,simulated-direct,141.51999999999998,136.89425,186.72975,49.835499999999996,16.381499999999981,300.26300000000003,0.47132014267492156
MixedPhase12,10000,simulated-direct-phase-map-mature,141.37849999999997,137.429,174.67625000000001,37.247250000000008,5.3780000000000001,300.26300000000003,0.47084888914052
MixedPhase12,10000,std::sort,300.26300000000003,285.47399999999999,348.3365,62.862500000000011,19.15250000000006,300.26300000000003,1.0
Random,100000,physical,1711.6985,1571.1109999999999,2075.7037499999997,504.5927499999998,177.69399999999996,6330.4539999999997,0.2703911125489578
Random,100000,simulated,1717.7570000000001,1571.7427499999999,2145.1089999999999,573.36625000000004,190.27500000000009,6330.4539999999997,0.2713481529128875
Random,100000,frozen-single,1705.9780000000001,1576.4759999999999,2003.61175,427.13575000000014,175.02100000000007,6330.4539999999997,0.269487464880086
Random,100000,indexed,1754.3724999999999,1607.54,2171.1352499999998,563.59524999999985,192.14499999999998,6330.4539999999997,0.2771321772498465
Random,100000,noalloc-direct,1732.201,1576.6444999999999,2149.0852500000001,572.44075000000021,196.16250000000002,6330.4539999999997,0.27362982181056844
Random,100000,noalloc-low-run,1639.989,1553.6512500000001,1799.6095,245.95824999999991,112.50800000000004,6330.4539999999997,0.25906340998607685
Random,100000,simulated-direct,1664.5425,1536.3992499999999,1938.2697499999999,401.87049999999999,162.91899999999998,6330.4539999999997,0.26294204175561503
Random,100000,simulated-direct-phase-map-mature,1673.72,1550.2452499999999,1957.59175,407.34650000000011,156.96449999999993,6330.4539999999997,0.2643917797996795
Random,100000,std::sort,6330.4539999999997,6052.99125,6776.5047500000001,723.51350000000002,334.04600000000028,6330.4539999999997,1.0
Sorted,100000,physical,29.174999999999997,29.046750000000003,29.304749999999999,0.25799999999999557,0.12899999999999956,799.72350000000006,0.03648135886965932
Sorted,100000,simulated,29.273,29.178249999999998,29.356999999999999,0.17875000000000085,0.088000000000000966,799.72350000000006,0.03660390122336032
Sorted,100000,frozen-single,34.524000000000001,34.284749999999995,34.652250000000002,0.36750000000000682,0.17050000000000054,799.72350000000006,0.04316992060380869
Sorted,100000,indexed,57.793500000000002,57.674999999999997,57.898750000000007,0.22375000000000966,0.11100000000000065,799.72350000000006,0.07226685223080227
Sorted,100000,noalloc-direct,29.582000000000001,29.4285,29.766249999999999,0.33774999999999977,0.16699999999999982,799.72350000000006,0.03699028476717265
Sorted,100000,noalloc-low-run,29.186500000000002,29.053000000000001,29.3565,0.30349999999999966,0.14899999999999913,799.72350000000006,0.03649573883973648
Sorted,100000,simulated-direct,29.439500000000002,29.2835,29.90025,0.61674999999999969,0.19250000000000256,799.72350000000006,0.03681209818143396
Sorted,100000,simulated-direct-phase-map-mature,29.485999999999997,29.378,29.610499999999998,0.23249999999999815,0.11500000000000021,799.72350000000006,0.03687024327783289
Sorted,100000,std::sort,799.72350000000006,738.55100000000004,873.64949999999999,135.09849999999994,62.459000000000003,799.72350000000006,1.0
Reverse,100000,physical,37.144500000000001,37.072000000000003,37.248249999999999,0.17624999999999602,0.083500000000000796,583.298,0.0636801429115135
Reverse,100000,simulated,36.927499999999995,36.6785,39.967750000000002,3.2892500000000027,0.32949999999999591,583.298,0.06330812037757715
Reverse,100000,frozen-single,41.388999999999996,41.120750000000001,41.609250000000003,0.48850000000000193,0.25250000000000128,583.298,0.07095686938751718
Reverse,100000,indexed,36.944500000000005,36.826749999999997,37.106250000000003,0.27950000000000585,0.13950000000000173,583.298,0.06333726500005143
Reverse,100000,noalloc-direct,36.115499999999997,35.929499999999997,36.361999999999995,0.43249999999999744,0.2085000000000008,583.298,0.061916036057041164
Reverse,100000,noalloc-low-run,36.125,35.874749999999999,36.409500000000001,0.5347500000000025,0.26200000000000045,583.298,0.06193232275783562
Reverse,100000,simulated-direct,35.932000000000002,35.799999999999997,36.082000000000001,0.28200000000000358,0.13899999999999935,583.298,0.06160144557327473
Reverse,100000,simulated-direct-phase-map-mature,36.137,36.022500000000008,36.299750000000003,0.27724999999999511,0.1319999999999979,583.298,0.061952895432523344
Reverse,100000,std::sort,583.298,517.327,681.51750000000004,164.19050000000004,67.716999999999985,583.298,1.0
Sorted+Noise(5%),100000,physical,2196.5240000000003,2009.4872500000001,2602.8902500000004,593.40300000000025,248.1845000000003,2432.5145000000002,0.9029849565131062
Sorted+Noise(5%),100000,simulated,1421.4515000000001,1284.7649999999999,1632.894,348.12900000000013,158.24000000000012,2432.5145000000002,0.5843547900742215
Sorted+Noise(5%),100000,frozen-single,1573.1914999999999,1468.34925,1739.15825,270.80899999999997,122.88800000000003,2432.5145000000002,0.6467346854458627
Sorted+Noise(5%),100000,indexed,1649.6424999999999,1546.6565000000001,1807.6889999999999,261.0324999999998,115.38499999999999,2432.5145000000002,0.6781634806287896
Sorted+Noise(5%),100000,noalloc-direct,1576.7345,1485.1912500000001,1716.41725,231.22599999999989,112.08850000000007,2432.5145000000002,0.6481912029712463
Sorted+Noise(5%),100000,noalloc-low-run,1648.431,1562.8297500000001,1801.9914999999999,239.16174999999976,103.74250000000006,2432.5145000000002,0.6776654363211401
Sorted+Noise(5%),100000,simulated-direct,1277.414,1134.5309999999999,1497.1495,362.61850000000004,170.94999999999993,2432.5145000000002,0.5251413712025149
Sorted+Noise(5%),100000,simulated-direct-phase-map-mature,1210.683,1110.41875,1387.2474999999999,276.8287499999999,119.35900000000004,2432.5145000000002,0.49770844120353647
Sorted+Noise(5%),100000,std::sort,2432.5145000000002,2265.5814999999998,2802.2487500000002,536.66725000000042,208.46550000000002,2432.5145000000002,1.0
Sorted+Noise(10%),100000,physical,2890.596,2207.1792499999997,3388.95975,1181.7805000000003,520.73699999999985,2948.6039999999998,0.980326961504495
Sorted+Noise(10%),100000,simulated,1979.1300000000001,1797.4549999999999,2239.1077500000001,441.6527500000002,217.971,2948.6039999999998,0.6712091552477037
Sorted+Noise(10%),100000,frozen-single,2075.7830000000004,1839.1332499999999,2533.9389999999999,694.80574999999999,294.75650000000041,2948.6039999999998,0.7039883958646195
Sorted+Noise(10%),100000,indexed,2280.1005,2015.2055,2643.1570000000002,627.95150000000012,304.39899999999989,2948.6039999999998,0.7732813561943211
Sorted+Noise(10%),100000,noalloc-direct,1626.1909999999998,1516.84825,1819.367,302.51874999999995,142.5949999999998,2948.6039999999998,0.5515121732182415
Sorted+Noise(10%),100000,noalloc-low-run,1712.0245,1560.6700000000001,2225.0232499999997,664.35324999999966,202.20699999999999,2948.6039999999998,0.5806220502990568
Sorted+Noise(10%),100000,simulated-direct,1907.288,1752.4102499999999,2344.5549999999998,592.14474999999993,211.13850000000002,2948.6039999999998,0.6468444050133555
Sorted+Noise(10%),100000,simulated-direct-phase-map-mature,1921.0075000000002,1752.82825,2232.7237500000001,479.89550000000008,200.62500000000023,2948.6039999999998,0.6514972848168151
Sorted+Noise(10%),100000,std::sort,2948.6039999999998,2750.326,3248.1192499999997,497.79324999999972,223.12350000000015,2948.6039999999998,1.0
Random%25,100000,physical,108.834,106.99924999999999,115.626,8.6267500000000155,2.2094999999999985,2551.2804999999998,0.04265857870194987
Random%25,100000,simulated,107.8235,106.25375,127.19425,20.9405,2.1995000000000005,2551.2804999999998,0.04226250308423554
Random%25,100000,frozen-single,108.605,105.92449999999999,131.11725000000001,25.192750000000018,3.8925000000000054,2551.2804999999998,0.04256881985340303
Random%25,100000,indexed,108.3865,106.5885,150.27500000000001,43.686500000000009,2.9234999999999971,2551.2804999999998,0.04248317658524808
Random%25,100000,noalloc-direct,111.75749999999999,109.76349999999999,129.20625000000001,19.442750000000018,2.373500000000007,2551.2804999999998,0.043804473871062004
Random%25,100000,noalloc-low-run,109.7375,108.1825,128.61525,20.432749999999999,2.0854999999999961,2551.2804999999998,0.04301271459567069
Random%25,100000,simulated-direct,110.49250000000001,108.40925,130.24350000000001,21.834250000000011,3.362000000000009,2551.2804999999998,0.04330864442384913
Random%25,100000,simulated-direct-phase-map-mature,108.4455,106.56399999999999,133.20175,26.637750000000011,2.867999999999995,2551.2804999999998,0.042506302227450096
Random%25,100000,std::sort,2551.2804999999998,2393.5882499999998,2891.5614999999998,497.97325000000001,203.25650000000019,2551.2804999999998,1.0
Alternating,100000,physical,974.94599999999991,888.60525000000007,1132.71325,244.10799999999995,98.503999999999905,2311.9014999999999,0.42170741270767803
Alternating,100000,simulated,595.61249999999995,532.67075,695.92949999999996,163.25874999999996,64.85349999999994,2311.9014999999999,0.25762883929094726
Alternating,100000,frozen-single,838.70150000000001,761.00125000000003,962.8605,201.85924999999997,89.103499999999997,2311.9014999999999,0.3627756199820797
Alternating,100000,indexed,800.1395,726.06449999999995,896.08600000000001,170.02150000000006,78.229000000000042,2311.9014999999999,0.34609584361617485
Alternating,100000,noalloc-direct,64.86699999999999,64.722749999999991,65.174250000000001,0.45150000000001,0.18200000000000216,2311.9014999999999,0.028057856271125736
Alternating,100000,noalloc-low-run,2071.9849999999997,1966.1522500000001,2230.9157500000001,264.76350000000002,129.38100000000009,2311.9014999999999,0.8962254663531295
Alternating,100000,simulated-direct,158.22199999999998,156.64075,164.98875000000001,8.3480000000000132,2.0264999999999844,2311.9014999999999,0.0684380368281261
Alternating,100000,simulated-direct-phase-map-mature,164.30599999999998,161.05924999999999,196.22924999999998,35.169999999999987,4.6459999999999866,2311.9014999999999,0.07106963683357617
Alternating,100000,std::sort,2311.9014999999999,2195.6125000000002,2496.3847500000002,300.77224999999999,131.82349999999997,2311.9014999999999,1.0
Sawtooth,100000,physical,2016.9099999999999,1895.5707500000001,2188.2637500000001,292.69299999999998,133.67849999999987,2625.529,0.7681918577170543
Sawtooth,100000,simulated,1225.6300000000001,1134.7815000000001,1353.5345000000002,218.75300000000016,99.574500000000171,2625.529,0.466812592814629
Sawtooth,100000,frozen-single,1843.904,1706.6679999999999,2090.5462499999999,383.87824999999998,168.52649999999994,2625.529,0.7022980892612498
Sawtooth,100000,indexed,1443.8184999999999,1358.9044999999999,1592.15075,233.24625000000015,100.43549999999982,2625.529,0.5499152742171196
