input,n,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians
Alternating,10000,simulated,88.079999999999998,88.004999999999995,88.276749999999993,0.27174999999999727,0.11499999999999488,116.81049999999999,0.7540418027488968
Alternating,10000,frozen-single,113.761,113.42400000000001,114.80475,1.3807499999999919,0.57600000000000051,116.81049999999999,0.9738936140158634
Alternating,10000,indexed,84.092500000000001,83.97075000000001,84.29849999999999,0.32774999999998045,0.1460000000000008,116.81049999999999,0.7199053167309446
Alternating,10000,noalloc-direct,3.4420000000000002,3.4129999999999998,3.51275,0.099750000000000227,0.036000000000000032,116.81049999999999,0.029466529121953938
Alternating,10000,noalloc-low-run,217.1695,215.93525,221.13499999999999,5.1997499999999945,1.6825000000000045,116.81049999999999,1.8591607774985983
Alternating,10000,simulated-direct,4.0369999999999999,4.0149999999999997,4.0709999999999997,0.05600000000000005,0.024500000000000188,116.81049999999999,0.03456024929265777
Alternating,10000,simulated-direct-phase-map-mature,3.9950000000000001,3.9820000000000002,4.0282499999999999,0.04624999999999968,0.016999999999999904,116.81049999999999,0.03420069257472574
Alternating,10000,std::sort,116.81049999999999,110.87125,122.57425000000001,11.703000000000003,5.8589999999999876,116.81049999999999,1.0
Sawtooth,10000,physical,176.571,176.02624999999998,180.6275,4.6012500000000216,0.83950000000000102,135.72449999999998,1.30095155996154
Sawtooth,10000,simulated,122.977,122.63175,123.889,1.2572499999999991,0.43350000000000222,135.72449999999998,0.9060781214887513
Sawtooth,10000,frozen-single,204.21350000000001,201.64575000000002,207.81800000000001,6.1722499999999911,2.9284999999999997,135.72449999999998,1.5046178103437482
Sawtooth,10000,indexed,131.25549999999998,130.92450000000002,134.00999999999999,3.0854999999999677,0.5064999999999884,135.72449999999998,0.9670730045054504
Sawtooth,10000,noalloc-direct,127.43899999999999,126.83025000000001,129.7285,2.8982499999999902,0.76749999999999119,135.72449999999998,0.9389535419176347
Sawtooth,10000,noalloc-low-run,127.1555,126.74549999999999,128.70600000000002,1.9605000000000246,0.55600000000000449,135.72449999999998,0.9368647517581573
Sawtooth,10000,simulated-direct,8.3339999999999996,8.2799999999999994,8.8602500000000006,0.58025000000000126,0.1039999999999992,135.72449999999998,0.061403799608766296
Sawtooth,10000,simulated-direct-phase-map-mature,8.391,8.3230000000000004,8.4469999999999992,0.12399999999999878,0.06449999999999978,135.72449999999998,0.06182376800061891
Sawtooth,10000,std::sort,135.72449999999998,130.65800000000002,143.08600000000001,12.427999999999997,5.7419999999999902,135.72449999999998,1.0
MixedDirectionRuns,10000,physical,99.236500000000007,96.858750000000015,102.15525,5.2964999999999804,2.6025000000000063,130.417,0.7609169050047156
MixedDirectionRuns,10000,simulated,67.376499999999993,64.966999999999999,69.878999999999991,4.9119999999999919,2.4310000000000045,130.417,0.5166235996840902
MixedDirectionRuns,10000,frozen-single,124.1935,118.79275,138.22975,19.436999999999998,7.8700000000000045,130.417,0.9522799941725388
MixedDirectionRuns,10000,indexed,66.734499999999997,64.801749999999998,69.1785,4.3767500000000013,2.1340000000000003,130.417,0.511700928559927
MixedDirectionRuns,10000,noalloc-direct,78.983000000000004,14.05725,93.335250000000002,79.278000000000006,35.215499999999992,130.417,0.6056188993766151
MixedDirectionRuns,10000,noalloc-low-run,97.531499999999994,90.201250000000002,104.88675000000001,14.685500000000005,7.3440000000000012,130.417,0.7478434559911668
MixedDirectionRuns,10000,simulated-direct,65.094999999999999,12.166499999999999,71.297499999999999,59.131,18.078499999999998,130.417,0.4991297146844353
MixedDirectionRuns,10000,simulated-direct-phase-map-mature,66.778500000000008,12.758000000000001,72.721499999999992,59.963499999999989,27.029500000000002,130.417,0.5120383078893089
MixedDirectionRuns,10000,std::sort,130.417,119.34350000000001,145.66149999999999,26.317999999999984,12.646999999999998,130.417,1.0
BlockSorted,10000,physical,96.244499999999988,93.218999999999994,100.182,6.9630000000000081,3.3339999999999819,134.86599999999999,0.7136305666365133
BlockSorted,10000,simulated,53.484499999999997,52.157499999999992,54.506250000000001,2.3487500000000097,1.1784999999999961,134.86599999999999,0.39657511900701437
BlockSorted,10000,frozen-single,112.2315,109.18075,125.92325,16.742499999999993,5.169000000000004,134.86599999999999,0.8321704506695535
BlockSorted,10000,indexed,63.454000000000001,61.650749999999995,64.829250000000002,3.1785000000000068,1.5655000000000001,134.86599999999999,0.4704966411104356
BlockSorted,10000,noalloc-direct,11.364000000000001,10.444750000000001,12.420999999999999,1.9762499999999985,0.96499999999999986,134.86599999999999,0.0842614150341821
BlockSorted,10000,noalloc-low-run,77.908500000000004,74.27525,83.33574999999999,9.0604999999999905,4.3235000000000028,134.86599999999999,0.577673394332152
BlockSorted,10000,simulated-direct,7.1280000000000001,6.9139999999999997,7.4039999999999999,0.49000000000000021,0.24149999999999983,134.86599999999999,0.05285246096125043
BlockSorted,10000,simulated-direct-phase-map-mature,7.1425000000000001,6.9177499999999998,7.4272499999999999,0.50950000000000006,0.26549999999999985,134.86599999999999,0.05295997508638205
BlockSorted,10000,std::sort,134.86599999999999,119.58150000000001,153.62100000000001,34.039500000000004,16.597499999999997,134.86599999999999,1.0
OrganPipe,10000,physical,50.747,50.119499999999995,51.616750000000003,1.4972500000000082,0.74549999999999983,291.09649999999999,0.17433050551964727
OrganPipe,10000,simulated,28.170999999999999,28.074000000000002,28.381499999999999,0.30749999999999744,0.11500000000000199,291.09649999999999,0.0967754679290201
OrganPipe,10000,frozen-single,56.512500000000003,56.423000000000002,56.73075,0.30774999999999864,0.10700000000000287,291.09649999999999,0.19413665227853996
OrganPipe,10000,indexed,29.425999999999998,29.337750000000003,29.732250000000001,0.39449999999999719,0.11149999999999771,291.09649999999999,0.10108675301832896
OrganPipe,10000,noalloc-direct,6.8719999999999999,6.8250000000000002,6.9359999999999999,0.11099999999999977,0.053500000000000103,291.09649999999999,0.023607291740024357
OrganPipe,10000,noalloc-low-run,56.003,55.485750000000003,56.380249999999997,0.89449999999999363,0.43900000000000006,291.09649999999999,0.19238637359088825
OrganPipe,10000,simulated-direct,19.904,19.879000000000001,19.952999999999999,0.073999999999998067,0.032000000000000028,291.09649999999999,0.06837595093036158
OrganPipe,10000,simulated-direct-phase-map-mature,20.188499999999998,20.163,20.236000000000001,0.073000000000000398,0.030499999999996419,291.09649999999999,0.06935329006016905
OrganPipe,10000,std::sort,291.09649999999999,286.42325,299.416,12.992750000000001,5.5974999999999966,291.09649999999999,1.0
Rotated,10000,physical,39.976500000000001,33.924999999999997,46.887500000000003,12.962500000000006,6.6549999999999976,90.963999999999999,0.439476056461897
Rotated,10000,simulated,12.624500000000001,12.3485,13.0665,0.71799999999999997,0.31850000000000112,90.963999999999999,0.13878567345323425
Rotated,10000,frozen-single,39.423500000000004,39.218000000000004,44.067999999999998,4.8499999999999943,0.31749999999999901,90.963999999999999,0.4333967283760609
Rotated,10000,indexed,12.5175,12.3085,14.11725,1.8087499999999999,0.26850000000000041,90.963999999999999,0.137609383932105
Rotated,10000,noalloc-direct,3.0185,2.9689999999999999,3.07925,0.11025000000000018,0.053500000000000103,90.963999999999999,0.03318345719185612
Rotated,10000,noalloc-low-run,32.577500000000001,18.533749999999998,45.016500000000001,26.482750000000003,12.705499999999999,90.963999999999999,0.35813618574381073
Rotated,10000,simulated-direct,3.1419999999999999,3.1230000000000002,3.1812499999999999,0.058249999999999691,0.024999999999999911,90.963999999999999,0.03454113715315949
Rotated,10000,simulated-direct-phase-map-mature,3.008,2.9870000000000001,3.0412499999999998,0.054249999999999687,0.023000000000000131,90.963999999999999,0.033068026911745305
Rotated,10000,std::sort,90.963999999999999,53.214500000000001,179.68774999999999,126.47324999999999,44.785499999999999,90.963999999999999,1.0
MixedPhase3,10000,physical,299.03300000000002,290.98899999999998,310.85474999999997,19.865749999999991,9.6175000000000068,213.18700000000001,1.4026793378583122
MixedPhase3,10000,simulated,244.977,240.22300000000001,250.66025000000002,10.437250000000006,5.1795000000000044,213.18700000000001,1.1491179105667793
MixedPhase3,10000,frozen-single,275.65499999999997,267.68425000000002,283.0455,15.361249999999984,7.8315000000000339,213.18700000000001,1.2930197432301218
MixedPhase3,10000,indexed,271.79200000000003,266.8005,278.70699999999999,11.906499999999994,5.8619999999999948,213.18700000000001,1.2748995013767257
MixedPhase3,10000,noalloc-direct,217.92750000000001,210.40324999999999,226.35124999999999,15.948000000000008,7.8585000000000065,213.18700000000001,1.0222363464939233
MixedPhase3,10000,noalloc-low-run,211.31099999999998,207.11675,216.12775000000002,9.0110000000000241,4.5459999999999781,213.18700000000001,0.9912002138967196
MixedPhase3,10000,simulated-direct,246.34700000000001,239.13625000000002,254.42075,15.28449999999998,7.6255000000000024,213.18700000000001,1.1555441935952941
MixedPhase3,10000,simulated-direct-phase-map-mature,243.64400000000001,238.11099999999999,250.28825000000001,12.177250000000015,6.0405000000000086,213.18700000000001,1.1428651840872097
MixedPhase3,10000,std::sort,213.18700000000001,205.04575,223.29175000000001,18.246000000000009,8.7575000000000074,213.18700000000001,1.0
MixedPhase12,10000,physical,197.31450000000001,193.32575,205.64949999999999,12.32374999999999,4.8900000000000006,180.75400000000002,1.0916189959834912
MixedPhase12,10000,simulated,196.05399999999997,191.81650000000002,204.99375000000001,13.177249999999987,5.0884999999999962,180.75400000000002,1.084645429700034
MixedPhase12,10000,frozen-single,185.77249999999998,182.25725,193.09625,10.838999999999999,4.3915000000000077,180.75400000000002,1.0277642541797136
MixedPhase12,10000,indexed,185.84699999999998,182.04874999999998,191.47675000000001,9.4280000000000257,4.2299999999999898,180.75400000000002,1.0281764165661615
MixedPhase12,10000,noalloc-direct,185.1635,181.90625,189.637,7.7307500000000005,3.7115000000000009,180.75400000000002,1.0243950341347907
MixedPhase12,10000,noalloc-low-run,185.58449999999999,182.13849999999999,190.13800000000001,7.9995000000000118,3.8080000000000069,180.75400000000002,1.0267241665467983
MixedPhase12,10000,simulated-direct,185.21249999999998,181.28775000000002,194.01274999999998,12.724999999999966,4.7514999999999787,180.75400000000002,1.0246661208050718
MixedPhase12,10000,simulated-direct-phase-map-mature,184.4735,181.083,190.66,9.5769999999999982,4.0095000000000027,180.75400000000002,1.0205776912267501
MixedPhase12,10000,std::sort,180.75400000000002,176.59950000000001,185.21924999999999,8.619749999999982,4.394999999999996,180.75400000000002,1.0
Random,100000,physical,2407.1059999999998,2388.60725,2475.2505000000001,86.64325000000008,28.953999999999724,3964.3879999999999,0.6071822435140052
Random,100000,simulated,2371.0425,2335.4940000000001,2450.7437500000001,115.24974999999995,42.051500000000033,3964.3879999999999,0.5980853791303979
Random,100000,frozen-single,2366.049,2328.1224999999999,2428.0657499999998,99.943249999999807,45.029999999999973,3964.3879999999999,0.5968257900084452
Random,100000,indexed,2372.8815000000004,2337.4277499999998,2443.598,106.17025000000012,45.429499999999962,3964.3879999999999,0.5985492590533521
Random,100000,noalloc-direct,2356.6225000000004,2324.02925,2396.8202500000002,72.791000000000167,34.80150000000026,3964.3879999999999,0.594447995503972
Random,100000,noalloc-low-run,2394.9745000000003,2375.0247499999996,2421.5072500000001,46.482500000000528,21.287000000000262,3964.3879999999999,0.6041221242723972
Random,100000,simulated-direct,2355.7739999999999,2321.3969999999999,2415.2820000000002,93.885000000000218,42.156999999999925,3964.3879999999999,0.5942339649903087
Random,100000,simulated-direct-phase-map-mature,2373.5254999999997,2331.7815000000001,2431.6970000000001,99.915500000000065,47.71149999999966,3964.3879999999999,0.5987117053123963
Random,100000,std::sort,3964.3879999999999,3908.05375,4054.4852499999997,146.43149999999969,70.197999999999865,3964.3879999999999,1.0
Sorted,100000,physical,18.443000000000001,18.381,18.70675,0.32574999999999932,0.076000000000000512,412.97299999999996,0.04465909393592318
Sorted,100000,simulated,19.004000000000001,18.984999999999999,19.1005,0.11550000000000082,0.025999999999999801,412.97299999999996,0.04601753625539685
Sorted,100000,frozen-single,23.292999999999999,23.268999999999998,23.356999999999999,0.088000000000000966,0.030999999999998806,412.97299999999996,0.05640320311497362
Sorted,100000,indexed,18.969000000000001,18.949749999999998,19.170249999999999,0.22050000000000125,0.030500000000001748,412.97299999999996,0.04593278495204288
Sorted,100000,noalloc-direct,19.454000000000001,19.433,19.50225,0.069250000000000256,0.027000000000001023,412.97299999999996,0.047107195869947924
Sorted,100000,noalloc-low-run,18.959,18.940000000000001,19.050249999999998,0.11024999999999707,0.022999999999999687,412.97299999999996,0.04590857029394174
Sorted,100000,simulated-direct,36.668999999999997,36.642749999999999,36.683999999999997,0.04124999999999801,0.018999999999998352,412.97299999999996,0.08879272979105171
Sorted,100000,simulated-direct-phase-map-mature,37.776000000000003,37.737250000000003,37.802999999999997,0.065749999999994202,0.032499999999998863,412.97299999999996,0.09147329244284737
Sorted,100000,std::sort,412.97299999999996,409.80325000000005,418.77825000000001,8.9749999999999659,4.2195000000000391,412.97299999999996,1.0
Reverse,100000,physical,23.292000000000002,23.271000000000001,23.345500000000001,0.074500000000000455,0.027000000000001023,292.803,0.0795483652831426
Reverse,100000,simulated,23.952999999999999,23.934000000000001,24.029250000000001,0.095250000000000057,0.025000000000002132,292.803,0.08180585581431885
Reverse,100000,frozen-single,28.2515,28.227,28.294,0.067000000000000171,0.028999999999999915,292.803,0.09648637479807243
Reverse,100000,indexed,23.8995,23.884,23.948499999999999,0.064499999999998892,0.018499999999999517,292.803,0.08162313910718128
Reverse,100000,noalloc-direct,23.419,23.399999999999999,23.681249999999999,0.28125,0.027999999999998693,292.803,0.07998210400849719
Reverse,100000,noalloc-low-run,23.378,23.358000000000001,23.5535,0.19549999999999912,0.027999999999998693,292.803,0.07984207812078428
Reverse,100000,simulated-direct,23.436,23.413,23.556000000000001,0.14300000000000068,0.03399999999999892,292.803,0.08004016352291472
Reverse,100000,simulated-direct-phase-map-mature,24.859000000000002,24.824999999999999,25.065249999999999,0.24024999999999963,0.052000000000003155,292.803,0.08490008640621852
Reverse,100000,std::sort,292.803,291.46924999999999,298.22125,6.7520000000000095,2.8225000000000193,292.803,1.0
Sorted+Noise(5%),100000,physical,1621.5505000000001,1570.4169999999999,1969.1389999999999,398.72199999999998,70.849000000000046,1468.7170000000001,1.104059189074546
Sorted+Noise(5%),100000,simulated,1196.681,1173.22975,1272.452,99.222250000000031,30.759999999999991,1468.7170000000001,0.814779838457647
Sorted+Noise(5%),100000,frozen-single,1702.134,1656.4560000000001,1796.03125,139.57524999999987,53.282499999999914,1468.7170000000001,1.1589257835239872
Sorted+Noise(5%),100000,indexed,1310.183,1290.7887499999999,1415.64825,124.85950000000003,27.597499999999968,1468.7170000000001,0.8920595322311922
Sorted+Noise(5%),100000,noalloc-direct,897.20799999999997,884.12075000000004,933.38199999999995,49.261249999999905,18.49449999999996,1468.7170000000001,0.6108787465522629
Sorted+Noise(5%),100000,noalloc-low-run,2455.5905000000002,2419.038,2496.2725,77.234500000000025,38.463999999999942,1468.7170000000001,1.6719289692976933
Sorted+Noise(5%),100000,simulated-direct,758.66899999999998,745.85850000000005,772.26774999999998,26.409249999999929,13.487500000000011,1468.7170000000001,0.5165522016835101
Sorted+Noise(5%),100000,simulated-direct-phase-map-mature,752.09850000000006,738.83724999999993,767.00400000000002,28.166750000000093,14.593999999999937,1468.7170000000001,0.5120785692546624
Sorted+Noise(5%),100000,std::sort,1468.7170000000001,1420.0699999999999,1520.0340000000001,99.964000000000169,49.587500000000091,1468.7170000000001,1.0
Sorted+Noise(10%),100000,physical,2114.9215000000004,2034.9430000000002,2410.2807499999999,375.33774999999969,126.14650000000029,1788.7645,1.1823364674332482
Sorted+Noise(10%),100000,simulated,1719.8585,1639.3320000000001,2344.1922500000001,704.86024999999995,119.01400000000012,1788.7645,0.9614784394480101
Sorted+Noise(10%),100000,frozen-single,2174.1599999999999,2063.11175,2356.5382500000001,293.42650000000003,135.60000000000002,1788.7645,1.2154534596365256
Sorted+Noise(10%),100000,indexed,1951.5165000000002,1852.62375,2423.1922500000001,570.56850000000009,152.48400000000026,1788.7645,1.0909857054967271
Sorted+Noise(10%),100000,noalloc-direct,2418.105,2395.0014999999999,2444.2972499999996,49.295749999999771,24.860500000000002,1788.7645,1.3518297126312604
Sorted+Noise(10%),100000,noalloc-low-run,2442.7975000000001,2427.5120000000002,2468.5907499999998,41.078749999999673,18.132999999999811,1788.7645,1.3656339333657395
Sorted+Noise(10%),100000,simulated-direct,1191.0715,1175.0047500000001,1214.6637499999999,39.658999999999878,19.548999999999978,1788.7645,0.6658626666618216
Sorted+Noise(10%),100000,simulated-direct-phase-map-mature,1202.2094999999999,1180.7855000000002,1221.4367500000001,40.651249999999891,20.385999999999967,1788.7645,0.6720893108064253
Sorted+Noise(10%),100000,std::sort,1788.7645,1739.3344999999999,1834.90275,95.568250000000035,49.004999999999995,1788.7645,1.0
Random%25,100000,physical,292.11799999999999,291.214,298.21975000000003,7.0057500000000346,4.0175000000000125,1518.7445,0.19234176650516266
Random%25,100000,simulated,288.29200000000003,284.27649999999994,297.04750000000001,12.771000000000072,4.5275000000000318,1518.7445,0.18982258042745176
Random%25,100000,frozen-single,292.41499999999996,287.62124999999997,298.09950000000003,10.47825000000006,4.8944999999999652,1518.7445,0.19253732276890548
Random%25,100000,indexed,293.33500000000004,288.07225,295.28050000000002,7.2082500000000209,5.021000000000015,1518.7445,0.19314308627948942
Random%25,100000,noalloc-direct,292.6875,286.95125000000002,297.202,10.250749999999982,5.4339999999999975,1518.7445,0.19271674728698607
Random%25,100000,noalloc-low-run,294.77099999999996,293.69775000000004,300.21450000000004,6.5167500000000018,4.8425000000000011,1518.7445,0.19408860410687903
Random%25,100000,simulated-direct,292.64499999999998,287.245,296.69175000000001,9.4467500000000086,4.8029999999999688,1518.7445,0.19268876364655146
Random%25,100000,simulated-direct-phase-map-mature,293.214,292.97674999999998,298.96224999999998,5.9855000000000018,0.41700000000000159,1518.7445,0.19306341520907566
Random%25,100000,std::sort,1518.7445,1486.4944999999998,1561.1030000000001,74.608500000000276,36.071000000000026,1518.7445,1.0
Alternating,100000,physical,961.702,939.68950000000007,973.46424999999999,33.774749999999926,18.641500000000008,1407.067,0.683479891149462
Alternating,100000,simulated,939.41300000000001,931.87924999999996,955.86599999999999,23.986750000000029,10.499500000000012,1407.067,0.6676391387190518
Alternating,100000,frozen-single,1217.8429999999998,1195.81675,1234.1534999999999,38.336749999999938,18.77049999999997,1407.067,0.8655188416756273
Alternating,100000,indexed,938.90449999999998,930.52649999999994,949.43550000000005,18.909000000000106,9.1789999999999736,1407.067,0.6672777486786343
Alternating,100000,noalloc-direct,43.223500000000001,42.79175,47.257249999999999,4.4654999999999987,0.5365000000000002,1407.067,0.030718864133690862
Alternating,100000,noalloc-low-run,2791.9259999999999,2757.0029999999997,2831.5805,74.577500000000327,37.656500000000051,1407.067,1.9842168141247005
Alternating,100000,simulated-direct,107.136,103.12700000000001,115.73625,12.609249999999989,4.4689999999999941,1407.067,0.07614136355980206
Alternating,100000,simulated-direct-phase-map-mature,102.955,100.4435,108.81025,8.3667499999999961,2.9279999999999973,1407.067,0.07316993433859226
Alternating,100000,std::sort,1407.067,1385.171,1429.1142499999999,43.943249999999807,21.972499999999968,1407.067,1.0
Sawtooth,100000,physical,1986.864,1959.4269999999999,2025.9199999999998,66.492999999999938,32.111999999999966,1541.0234999999998,1.289314536734839
Sawtooth,100000,simulated,1397.3915,1376.9760000000001,1425.0942500000001,48.118249999999989,22.185499999999934,1541.0234999999998,0.9067944129340014
Sawtooth,100000,frozen-single,2177.9539999999997,2148.3000000000002,2223.7020000000002,75.402000000000044,34.59050000000002,1541.0234999999998,1.413316539300017
Sawtooth,100000,indexed,1467.644,1425.1490000000001,1490.78225,65.633249999999862,27.798000000000002,1541.0234999999998,0.9523826210307631
Sawtooth,100000,noalloc-direct,1708.7239999999999,1703.7444999999998,1721.3534999999999,17.609000000000151,6.5225000000000364,1541.0234999999998,1.1088241029419734
